10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0521899983286857,,0.1062899976968765,,0.036990001797676,,0.0483400002121925,,-0.1226800009608268,,-0.0512700006365776,,0.0229800008237361,,0.0472900010645389,,0.0190399996936321,,0.0516400001943111,,-0.0402400009334087,,0.1305499970912933,,-0.063129998743534,,-0.0009200000204145,,0.0403699986636638,,0.149409994482994,,0.0376299992203712,,-0.0104400003328919,,0.0227099992334842,,0.0205099992454051,,-0.1446499973535537,,-0.1318400055170059,,-0.0276500005275011,,-0.0060399998910725,
0.0532799996435642,,0.1076700016856193,,0.0338700003921985,,0.0454099997878074,,-0.1232300028204917,,-0.047419998794794,,0.0241700001060962,,0.045729998499155,,0.014279999770224,,0.0556599982082843,,-0.0398700013756752,,0.1388899981975555,,-0.0627100020647049,,-0.0029299999587237,,0.0424799993634223,,0.1472200006246566,,0.0397300012409687,,-0.0117199998348951,,0.0249000005424022,,0.0232500005513429,,-0.1470299959182739,,-0.1298200041055679,,-0.0287500005215406,,-0.0057700001634657,
0.0519599989056587,,0.1091300025582313,,0.031309999525547,,0.0426600016653537,,-0.1231399998068809,,-0.0428499989211559,,0.0245399996638298,,0.0454099997878074,,0.0119000002741813,,0.0595100000500679,,-0.0406499989330768,,0.1490499973297119,,-0.0629900023341178,,-0.002199999988079,,0.046509999781847,,0.1439200043678283,,0.0397799983620643,,-0.0115400003269314,,0.0249000005424022,,0.0242599993944168,,-0.1465799957513809,,-0.1298200041055679,,-0.0318600013852119,,-0.0053099999204277,
0.0527300015091896,,0.1091300025582313,,0.0287500005215406,,0.0393700003623962,,-0.1239600032567977,,-0.0393199995160102,,0.0271899998188018,,0.0439499989151954,,0.0066399998031556,,0.0629900023341178,,-0.0406499989330768,,0.1575199961662292,,-0.0622599981725215,,-0.0038000000640749,,0.048709999769926,,0.1408099979162216,,0.0417499989271163,,-0.0130000002682209,,0.0270099993795156,,0.0276900008320808,,-0.1488599926233291,,-0.1274400055408477,,-0.0344199985265731,,-0.0058599999174475,
0.0514499992132186,,0.1096799969673156,,0.0253599993884563,,0.0362999998033046,,-0.1237299963831901,,-0.0344199985265731,,0.0291099995374679,,0.0443099997937679,,0.0038900000508874,,0.06683000177145,,-0.0421099998056888,,0.168270006775856,,-0.0622599981725215,,-0.0025599999353289,,0.0520900003612041,,0.1369599997997284,,0.0415600016713142,,-0.0125399995595216,,0.0267299991101026,,0.0286599993705749,,-0.147949993610382,,-0.127810001373291,,-0.0377699993550777,,-0.0058599999174475,
0.0505400002002716,,0.1100500002503395,,0.0225200001150369,,0.0318600013852119,,-0.1248800009489059,,-0.0300299990922212,,0.0336900018155574,,0.0426600016653537,,-0.0003699999942909,,0.0697600021958351,,-0.0415600016713142,,0.1772499978542328,,-0.0617100000381469,,-0.0039400001987814,,0.0545700006186962,,0.1341200023889541,,0.0439499989151954,,-0.0146500002592802,,0.0281099993735551,,0.0318600013852119,,-0.1510600000619888,,-0.1263400018215179,,-0.0404700003564357,,-0.0065500000491738,
0.0487999990582466,,0.1098600029945373,,0.0195000004023313,,0.0289799999445676,,-0.1238700002431869,,-0.0249000005424022,,0.0364399999380111,,0.0426600016653537,,-0.0025599999353289,,0.0728799998760223,,-0.0424299985170364,,0.1878699958324432,,-0.0607899986207485,,-0.0038499999791383,,0.0576299987733364,,0.1312000006437301,,0.0434900000691413,,-0.01501000020653,,0.0269200000911951,,0.0326800011098384,,-0.1512500047683715,,-0.1272599995136261,,-0.0445900000631809,,-0.0067699998617172,
0.0480200015008449,,0.1089899986982345,,0.0173000004142522,,0.0250899996608495,,-0.1251100003719329,,-0.0205099992454051,,0.0412000007927417,,0.0417499989271163,,-0.0058599999174475,,0.0755300000309944,,-0.0419300012290477,,0.1962900012731552,,-0.0609700009226799,,-0.004759999923408,,0.0599200017750263,,0.1294600069522857,,0.0459600016474723,,-0.0175800006836652,,0.0289299990981817,,0.0355199985206127,,-0.1536300033330917,,-0.1268900036811828,,-0.047240000218153,,-0.0078699998557567,
0.0455899983644485,,0.1084899976849556,,0.014279999770224,,0.0219700001180171,,-0.1248800009489059,,-0.0158399995416402,,0.0434900000691413,,0.0413799993693828,,-0.0064099999144673,,0.0780899971723556,,-0.0428499989211559,,0.2061800062656402,,-0.0606999993324279,,-0.004759999923408,,0.0628499984741211,,0.1276199966669082,,0.0460500009357929,,-0.0180399995297193,,0.0283799991011619,,0.0360700003802776,,-0.1529799997806549,,-0.1276199966669082,,-0.0508100017905235,,-0.0078699998557567,
0.044769998639822,,0.1069300025701522,,0.0113500002771615,,0.019090000540018,,-0.1263400018215179,,-0.0119899995625019,,0.0478800013661384,,0.0401000007987022,,-0.0084199998527765,,0.0797400027513504,,-0.0421099998056888,,0.2139099985361099,,-0.0600599981844425,,-0.0063200001604855,,0.064640000462532,,0.1268900036811828,,0.0483900010585784,,-0.0202799998223781,,0.0300299990922212,,0.0388199985027313,,-0.1552699953317642,,-0.1277599930763244,,-0.0524099990725517,,-0.0098400004208087,
0.0417499989271163,,0.1058299988508224,,0.0084699997678399,,0.0166599992662668,,-0.1256600022315979,,-0.0078699998557567,,0.050900001078844,,0.0399199984967708,,-0.0075099999085068,,0.0815699994564056,,-0.0432099997997283,,0.2233899980783462,,-0.0595999993383884,,-0.0059500001370906,,0.068120002746582,,0.1270799934864044,,0.0489800013601779,,-0.0208700001239776,,0.0289299990981817,,0.0390000008046627,,-0.1552699953317642,,-0.1298200041055679,,-0.0548399984836578,,-0.010759999975562,
0.0410199984908103,,0.1046399995684623,,0.0058599999174475,,0.0153799997642636,,-0.1272599995136261,,-0.0047100000083446,,0.0548399984836578,,0.0384499989449977,,-0.0073199998587369,,0.0829500034451484,,-0.0421099998056888,,0.2307099997997284,,-0.0595100000500679,,-0.0083299996331334,,0.0705000013113021,,0.1283999979496002,,0.0518600009381771,,-0.0228000003844499,,0.0300299990922212,,0.0410199984908103,,-0.1576499938964843,,-0.1293600052595138,,-0.0547499991953372,,-0.0126299997791647,
0.0376299992203712,,0.1033599972724914,,0.0036599999293684,,0.0153799997642636,,-0.1274400055408477,,-0.0012799999676644,,0.0575900003314018,,0.0380900017917156,,-0.0049399998970329,,0.0841400027275085,,-0.0427599996328353,,0.2395000010728836,,-0.0593300014734268,,-0.0082400003448128,,0.0732399970293045,,0.1310999989509582,,0.0516400001943111,,-0.0222500003874301,,0.0287500005215406,,0.0405599996447563,,-0.1587499976158142,,-0.131290003657341,,-0.0549300014972686,,-0.0135500002652406,
0.0360700003802776,,0.1018999963998794,,0.0010999999940395,,0.0149199999868869,,-0.1289100050926208,,0.0022899999748915,,0.062619999051094,,0.0361599996685981,,-0.0046700001694262,,0.0860600024461746,,-0.0423000007867813,,0.2462799996137619,,-0.0585899986326694,,-0.0109900003299117,,0.0747999995946884,,0.1353099942207336,,0.0547499991953372,,-0.0238000005483627,,0.0291099995374679,,0.0419300012290477,,-0.1615899950265884,,-0.1310999989509582,,-0.0527300015091896,,-0.0152000002562999,
0.0322300009429454,,0.100160002708435,,-0.0014600000577047,,0.0155600002035498,,-0.1288599967956543,,0.0060399998910725,,0.0659200027585029,,0.034790001809597,,-0.0018299999646842,,0.0867900028824806,,-0.0431200005114078,,0.2547000050544739,,-0.0585899986326694,,-0.0111699998378753,,0.0770900025963783,,0.1397099941968917,,0.0545700006186962,,-0.0238000005483627,,0.0272799991071224,,0.0410199984908103,,-0.1624100059270858,,-0.13298000395298,,-0.050900001078844,,-0.0166599992662668,
0.0313999988138675,,0.0986000001430511,,-0.0036599999293684,,0.0163000002503395,,-0.1299999952316284,,0.0098900003358721,,0.0706799998879432,,0.0334200002253055,,-0.0010999999940395,,0.0880699977278709,,-0.0423000007867813,,0.2607400119304657,,-0.0581399984657764,,-0.0135500002652406,,0.0780000016093254,,0.1457500010728836,,0.0573100000619888,,-0.0263700000941753,,0.0277399998158216,,0.0422100014984607,,-0.1659899950027465,,-0.1325699985027313,,-0.047970000654459,,-0.0184000004082918,
0.0284700002521276,,0.097410000860691,,-0.0058599999174475,,0.0170300006866455,,-0.1299999952316284,,0.0145100001245737,,0.0740699991583824,,0.0324099995195865,,0.0016499999910593,,0.0893599987030029,,-0.0426600016653537,,0.2687099874019623,,-0.0581399984657764,,-0.0137299997732043,,0.0798299983143806,,0.1517899930477142,,0.0575000010430812,,-0.0269600003957748,,0.0258600004017353,,0.0413799993693828,,-0.1672700047492981,,-0.1340299993753433,,-0.0454099997878074,,-0.0192300006747245,
0.0285599995404481,,0.0953999981284141,,-0.0076899998821318,,0.0174400005489587,,-0.1307400017976761,,0.0175800006836652,,0.0783699974417686,,0.0309399999678134,,0.0020099999383091,,0.0897200033068656,,-0.0421099998056888,,0.2747499942779541,,-0.0575000010430812,,-0.0152399996295571,,0.0805699974298477,,0.1585700064897537,,0.0596899986267089,,-0.0285599995404481,,0.0275100003927946,,0.0426600016653537,,-0.1706500053405761,,-0.1336700022220611,,-0.0418399982154369,,-0.0208700001239776,
0.0271899998188018,,0.0942500010132789,,-0.010250000283122,,0.0183099992573261,,-0.1306499987840652,,0.0216099992394447,,0.0812999978661537,,0.0307599995285272,,0.004579999949783,,0.0915500000119209,,-0.0423000007867813,,0.2823500037193298,,-0.0571300014853477,,-0.0153799997642636,,0.0824000015854835,,0.1657100021839141,,0.0607899986207485,,-0.0285599995404481,,0.0267299991101026,,0.0424799993634223,,-0.1711100041866302,,-0.1351799964904785,,-0.0388600006699562,,-0.0219700001180171,
0.0280200000852346,,0.0925099998712539,,-0.0117199998348951,,0.0190399996936321,,-0.1325699985027313,,0.025450000539422,,0.0855100005865097,,0.0289299990981817,,0.0058599999174475,,0.0919200032949447,,-0.0414699986577034,,0.2869299948215484,,-0.0571300014853477,,-0.0164800006896257,,0.0821200013160705,,0.1728499978780746,,0.0633499994874,,-0.0307599995285272,,0.0293000005185604,,0.0441699996590614,,-0.1733999997377395,,-0.1345400065183639,,-0.0346099995076656,,-0.0234399996697902,
0.0275599993765354,,0.0915500000119209,,-0.0144699998199939,,0.0202300008386373,,-0.1333000063896179,,0.0295299999415874,,0.0875200033187866,,0.0293899998068809,,0.0087900003418326,,0.092739999294281,,-0.0417499989271163,,0.2929700016975403,,-0.0565799996256828,,-0.0159300006926059,,0.0828600004315376,,0.179079994559288,,0.0639000013470649,,-0.0314900018274784,,0.0302099995315074,,0.0434000007808208,,-0.1724900007247924,,-0.1360500007867813,,-0.0307599995285272,,-0.0243500005453825,
0.0301200002431869,,0.0897200033068656,,-0.0157500002533197,,0.0212399996817111,,-0.134770005941391,,0.0328200012445449,,0.091739997267723,,0.0284299999475479,,0.0097000002861022,,0.0932900011539459,,-0.0409200005233287,,0.2968100011348724,,-0.0567599982023239,,-0.0175800006836652,,0.0827599987387657,,0.1849399954080581,,0.0662799999117851,,-0.0343800000846385,,0.034060001373291,,0.0446799993515014,,-0.1735800057649612,,-0.1351300030946731,,-0.0267299991101026,,-0.0256299991160631,
0.0300299990922212,,0.0883499979972839,,-0.0179399996995925,,0.0227099992334842,,-0.1355900019407272,,0.0374500006437301,,0.093019999563694,,0.0287500005215406,,0.013600000180304,,0.094480000436306,,-0.0416599996387958,,0.3021200001239776,,-0.0562100000679492,,-0.0169799998402595,,0.0836799964308738,,0.19098000228405,,0.066380001604557,,-0.0351600013673305,,0.0358900018036365,,0.0432099997997283,,-0.1713899970054626,,-0.1366000026464462,,-0.0219700001180171,,-0.0265500005334615,
0.0325900018215179,,0.0868799984455108,,-0.0196800008416175,,0.02398999966681,,-0.137700006365776,,0.0411100015044212,,0.096680000424385,,0.0283799991011619,,0.014279999770224,,0.0948500037193298,,-0.0409200005233287,,0.3050499856472015,,-0.0562100000679492,,-0.0186299998313188,,0.0827199965715408,,0.1962900012731552,,0.0692100003361702,,-0.0386399999260902,,0.0404700003564357,,0.044489998370409,,-0.1711100041866302,,-0.1353099942207336,,-0.0168500002473592,,-0.0276500005275011,
0.0326800011098384,,0.0853300020098686,,-0.0216099992394447,,0.0258200000971555,,-0.1386100053787231,,0.0452300012111663,,0.098140001296997,,0.0275100003927946,,0.0166599992662668,,0.096220001578331,,-0.0416599996387958,,0.3091700077056885,,-0.0562100000679492,,-0.018130000680685,,0.0838600024580955,,0.2015099972486496,,0.068850003182888,,-0.0404700003564357,,0.0426600016653537,,0.0427099987864494,,-0.1684599965810775,,-0.1359599977731704,,-0.0119000002741813,,-0.0280200000852346,
0.0348399989306926,,0.0836799964308738,,-0.0221999995410442,,0.0269200000911951,,-0.1413599997758865,,0.048709999769926,,0.1008000001311302,,0.0245799999684095,,0.0172099992632865,,0.0968599990010261,,-0.0408300012350082,,0.3105500042438507,,-0.0562100000679492,,-0.0201399996876716,,0.0824899971485138,,0.2067299932241439,,0.0712300017476081,,-0.0441300012171268,,0.0468799993395805,,0.0434000007808208,,-0.1678600013256073,,-0.1353099942207336,,-0.0069599999114871,,-0.0293000005185604,
0.0346099995076656,,0.0820299983024597,,-0.024439999833703,,0.0282000005245208,,-0.1424600034952163,,0.0525499992072582,,0.1012599989771843,,0.0231599994003772,,0.0189100001007318,,0.097410000860691,,-0.0422100014984607,,0.3143900036811828,,-0.0565799996256828,,-0.0201399996876716,,0.0838600024580955,,0.2122199982404709,,0.0706799998879432,,-0.045729998499155,,0.049159999936819,,0.0414699986577034,,-0.1651600003242492,,-0.136230006814003,,-0.0030199999455362,,-0.0298500005155801,
0.0368000008165836,,0.0794700011610984,,-0.025960000231862,,0.0291099995374679,,-0.1456599980592727,,0.0558499991893768,,0.1035500019788742,,0.0209699999541044,,0.0194499995559453,,0.0978199988603591,,-0.0410199984908103,,0.3151200115680694,,-0.0567599982023239,,-0.0217400006949901,,0.0831300020217895,,0.2178999930620193,,0.0725099965929985,,-0.0481600016355514,,0.0542000010609626,,0.0412000007927417,,-0.1646099984645843,,-0.134770005941391,,0.0018299999646842,,-0.0307599995285272,
0.0368000008165836,,0.0779099985957145,,-0.0274199992418289,,0.0299399998039007,,-0.1481299996376037,,0.0594200007617473,,0.1040500029921531,,0.0194099992513656,,0.0206899996846914,,0.0992399975657463,,-0.0421099998056888,,0.3178699910640716,,-0.0570800006389617,,-0.022019999101758,,0.0835900008678436,,0.2241200059652328,,0.0718699991703033,,-0.047240000218153,,0.0562999993562698,,0.0389100015163421,,-0.161870002746582,,-0.1360000073909759,,0.0059500001370906,,-0.0307599995285272,
0.0397300012409687,,0.0759899988770484,,-0.0286999996751546,,0.0307599995285272,,-0.1517499983310699,,0.0617100000381469,,0.1067499965429306,,0.0166599992662668,,0.0206899996846914,,0.0999799966812133,,-0.0414699986577034,,0.3183299899101257,,-0.0573999993503093,,-0.0242599993944168,,0.0836799964308738,,0.2309000045061111,,0.0738800019025802,,-0.0482899993658065,,0.061159998178482,,0.0388199985027313,,-0.1604900062084198,,-0.1344899982213974,,0.0103000001981854,,-0.0321800000965595,
0.0401000007987022,,0.0733300000429153,,-0.0304899998009204,,0.0322300009429454,,-0.1535799950361251,,0.0644500032067298,,0.1078500002622604,,0.0151100000366568,,0.0219700001180171,,0.1007099971175193,,-0.0424799993634223,,0.320250004529953,,-0.0577699989080429,,-0.0249000005424022,,0.0842299982905387,,0.2376700043678283,,0.0725599974393844,,-0.0463300012052059,,0.0644500032067298,,0.0360700003802776,,-0.1575600057840347,,-0.1355900019407272,,0.0146500002592802,,-0.0328699983656406,
0.0424799993634223,,0.0707700029015541,,-0.0314900018274784,,0.0325900018215179,,-0.1560100018978119,,0.0665600001811981,,0.1100500002503395,,0.0117199998348951,,0.0216099992394447,,0.1013000011444091,,-0.0419300012290477,,0.3204799890518188,,-0.0578599981963634,,-0.0269200000911951,,0.0838600024580955,,0.245179995894432,,0.0745199993252754,,-0.0452300012111663,,0.0698499977588653,,0.0355699993669986,,-0.1564600020647049,,-0.1343999952077865,,0.0193199999630451,,-0.0342399999499321,
0.0424799993634223,,0.068120002746582,,-0.0331399999558925,,0.033330000936985,,-0.1560100018978119,,0.068570002913475,,0.1111499965190887,,0.0097000002861022,,0.0219700001180171,,0.1022600010037422,,-0.0434900000691413,,0.3223600089550018,,-0.0576799996197223,,-0.0274700000882148,,0.0840499997138977,,0.2526899874210357,,0.0732399970293045,,-0.0418399982154369,,0.0726900026202201,,0.0332299992442131,,-0.152889996767044,,-0.134770005941391,,0.0236200001090765,,-0.0346999987959861,
0.0447200015187263,,0.0648199990391731,,-0.034060001373291,,0.0331399999558925,,-0.1568299978971481,,0.0699499994516372,,0.1133899986743927,,0.0065899998880922,,0.0214200001209974,,0.1025800034403801,,-0.0433499999344348,,0.3226299881935119,,-0.0580400004982948,,-0.0297999996691942,,0.0838600024580955,,0.2600100040435791,,0.0747099965810775,,-0.0401000007987022,,0.0780000016093254,,0.0327799990773201,,-0.1518400013446808,,-0.1333899945020675,,0.0286599993705749,,-0.0366199985146522,
0.0450400002300739,,0.0617100000381469,,-0.0361599996685981,,0.033330000936985,,-0.1552699953317642,,0.0723299980163574,,0.1139800027012825,,0.004759999923408,,0.0219700001180171,,0.1036399975419044,,-0.0446299985051155,,0.3248299956321716,,-0.0581399984657764,,-0.0302099995315074,,0.0847800001502037,,0.2669700086116791,,0.0739699974656105,,-0.0366199985146522,,0.0808399990200996,,0.0297500006854534,,-0.148499995470047,,-0.1341200023889541,,0.0322300009429454,,-0.0379500016570091,
0.046229999512434,,0.0585899986326694,,-0.0372599996626377,,0.033330000936985,,-0.1547199934720993,,0.0737000033259391,,0.1149900034070015,,0.0018299999646842,,0.0210599992424249,,0.1037300005555152,,-0.0448600016534328,,0.3243699967861175,,-0.0591400004923343,,-0.0325900018215179,,0.0838600024580955,,0.2743799984455108,,0.0759899988770484,,-0.0346099995076656,,0.0854599997401237,,0.0294300001114606,,-0.147489994764328,,-0.1333000063896179,,0.0363500006496906,,-0.0393700003623962,
0.0456800013780593,,0.0554799996316432,,-0.0396899990737438,,0.0332299992442131,,-0.1521600037813186,,0.0753500014543533,,0.1148099973797798,,0.0012799999676644,,0.0222500003874301,,0.1047400012612342,,-0.0464200004935264,,0.325650006532669,,-0.0600599981844425,,-0.0325900018215179,,0.0845900028944015,,0.2810699939727783,,0.0747999995946884,,-0.0304000005125999,,0.0878899991512298,,0.0265500005334615,,-0.1445599943399429,,-0.1345800012350082,,0.0398700013756752,,-0.0408300012350082,
0.0476099997758865,,0.0512700006365776,,-0.0417499989271163,,0.0329600013792514,,-0.151429995894432,,0.0765400007367134,,0.1153599992394447,,-0.0001800000027287,,0.0216099992394447,,0.1043699979782104,,-0.0463300012052059,,0.325650006532669,,-0.0600599981844425,,-0.0349700003862381,,0.0838200002908706,,0.2872900068759918,,0.0756200030446052,,-0.0285599995404481,,0.0921000018715858,,0.0253599993884563,,-0.1442900002002716,,-0.1336700022220611,,0.0439499989151954,,-0.0428499989211559,
0.0468799993395805,,0.048709999769926,,-0.0435799993574619,,0.0333699993789196,,-0.1482200026512146,,0.0780000016093254,,0.1144400015473365,,0.0013699999544769,,0.0228400006890296,,0.1044600009918212,,-0.0476099997758865,,0.3271200060844421,,-0.0595100000500679,,-0.0351600013673305,,0.0844999998807907,,0.2929700016975403,,0.0737899988889694,,-0.0245399996638298,,0.094480000436306,,0.0223399996757507,,-0.1416800022125244,,-0.134770005941391,,0.047419998794794,,-0.0442200005054473,
