9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.1743600070476532,,0.0576799996197223,,0.1400800049304962,,-0.2530499994754791,,-1.171280026435852,,0.0828099995851516,,-0.0790999978780746,,-0.1625999957323074,,-0.5299999713897705,,0.0421099998056888,,0.190430000424385,,-0.0238000005483627,,-0.2284699976444244,,-0.0836799964308738,,0.0736100003123283,,0.0393700003623962,,-0.2823500037193298,,-0.1093600019812583,,-0.4909999966621399,,-0.1961099952459335,,-0.0391799993813037,,-0.3006600141525268,,-0.1003400012850761,,-0.2193599939346313,
0.1741800010204315,,0.0562100000679492,,0.1386100053787231,,-0.2501200139522552,,-1.1755399703979492,,0.0776399970054626,,-0.0778200030326843,,-0.1552699953317642,,-0.5224900245666504,,0.0407399982213974,,0.1962900012731552,,-0.0183099992573261,,-0.2241200059652328,,-0.0805699974298477,,0.0708599984645843,,0.0371700003743171,,-0.2818000018596649,,-0.1040000021457672,,-0.4839499890804291,,-0.1931799948215484,,-0.0419300012290477,,-0.2996500134468078,,-0.0996100008487701,,-0.2267799973487854,
0.1728499978780746,,0.0564000010490417,,0.1386100053787231,,-0.246639996767044,,-1.1796599626541138,,0.0725099965929985,,-0.0774499997496604,,-0.1474000066518783,,-0.514710009098053,,0.0390000008046627,,0.2025099992752075,,-0.0130000002682209,,-0.2200900018215179,,-0.0770900025963783,,0.0684799998998642,,0.0351600013673305,,-0.2792400121688843,,-0.0988800004124641,,-0.4757100045681,,-0.1906100064516067,,-0.0437600016593933,,-0.3004800081253052,,-0.099430002272129,,-0.2354300022125244,
0.1722099930047989,,0.0585899986326694,,0.1373299956321716,,-0.2437999993562698,,-1.1834100484848022,,0.068570002913475,,-0.0761699974536895,,-0.1408099979162216,,-0.5066499710083008,,0.0377699993550777,,0.2072799950838089,,-0.0080599999055266,,-0.2145099937915802,,-0.0738800019025802,,0.0649999976158142,,0.0326800011098384,,-0.2762100100517273,,-0.093199998140335,,-0.4679700136184692,,-0.1880500018596649,,-0.0456399992108345,,-0.303409993648529,,-0.0992399975657463,,-0.2444500029087066,
0.1712000072002411,,0.0606100000441074,,0.1369599997997284,,-0.2418799996376037,,-1.1861599683761597,,0.0655499994754791,,-0.0756200030446052,,-0.136230006814003,,-0.4982300102710724,,0.0355199985206127,,0.2100200057029724,,-0.0034799999557435,,-0.2084700018167495,,-0.0707700029015541,,0.0615199990570545,,0.0307599995285272,,-0.2720899879932403,,-0.0878899991512298,,-0.4603300094604492,,-0.1849399954080581,,-0.047419998794794,,-0.3070699870586395,,-0.0996100008487701,,-0.2544299960136413,
0.1702899932861328,,0.0629900023341178,,0.1358599960803985,,-0.2423399984836578,,-1.1888600587844849,,0.0638099983334541,,-0.0750700011849403,,-0.1325699985027313,,-0.4898099899291992,,0.0336900018155574,,0.2099300026893615,,0.0012799999676644,,-0.2010499984025955,,-0.0679299980401992,,0.0557099990546703,,0.0285599995404481,,-0.2676999866962433,,-0.0820299983024597,,-0.4529100060462951,,-0.1818200051784515,,-0.0492600016295909,,-0.3090400099754333,,-0.0992399975657463,,-0.2638500034809112,
0.1688199937343597,,0.0640899986028671,,0.135680004954338,,-0.243709996342659,,-1.191059947013855,,0.062619999051094,,-0.0745199993252754,,-0.1282700002193451,,-0.480100005865097,,0.0314900018274784,,0.2085600048303604,,0.0055800001136958,,-0.1936299949884414,,-0.0659200027585029,,0.049159999936819,,0.0263700000941753,,-0.2630299925804138,,-0.0765400007367134,,-0.4445799887180328,,-0.1783400028944015,,-0.0512199997901916,,-0.3103600144386291,,-0.0977799966931343,,-0.2735599875450134,
0.1673599928617477,,0.0642699971795082,,0.1351300030946731,,-0.2475599944591522,,-1.1927000284194946,,0.0628099963068962,,-0.0739699974656105,,-0.1226800009608268,,-0.4689300060272217,,0.0304000005125999,,0.2061800062656402,,0.0098900003358721,,-0.186039999127388,,-0.0638099983334541,,0.0404700003564357,,0.0238000005483627,,-0.2581799924373626,,-0.0706299990415573,,-0.4369800090789795,,-0.1750500053167343,,-0.0529199987649917,,-0.311599999666214,,-0.095669999718666,,-0.2823500037193298,
0.1657100021839141,,0.0629900023341178,,0.1354999989271164,,-0.2503100037574768,,-1.1941200494766235,,0.0637200027704238,,-0.0731500014662742,,-0.1152599975466728,,-0.4573099911212921,,0.0287500005215406,,0.2045300006866455,,0.0141000002622604,,-0.1786199957132339,,-0.0617999993264675,,0.0316799990832805,,0.0206899996846914,,-0.2521399855613708,,-0.065090000629425,,-0.431300014257431,,-0.1713899970054626,,-0.0547499991953372,,-0.3139800131320953,,-0.091739997267723,,-0.2898600101470947,
0.1642899960279464,,0.0604199990630149,,0.135680004954338,,-0.2545199990272522,,-1.1952699422836304,,0.0655499994754791,,-0.0716900005936622,,-0.1069300025701522,,-0.446040004491806,,0.0275100003927946,,0.2043499946594238,,0.0178999993950128,,-0.1722999960184097,,-0.0604199990630149,,0.0225200001150369,,0.0164800006896257,,-0.2457299977540969,,-0.0585899986326694,,-0.4284699857234955,,-0.1679099947214126,,-0.0553000010550022,,-0.3181500136852264,,-0.0863799974322319,,-0.2962599992752075,
0.1624100059270858,,0.0571300014853477,,0.1366000026464462,,-0.2581799924373626,,-1.196179986000061,,0.0677499994635582,,-0.0703099966049194,,-0.0977799966931343,,-0.4350599944591522,,0.026410000398755,,0.2055400013923645,,0.0210599992424249,,-0.1658899933099746,,-0.0585500001907348,,0.0145100001245737,,0.0089699998497962,,-0.2390400022268295,,-0.0515899993479251,,-0.4262700080871582,,-0.1644300073385238,,-0.0569499991834163,,-0.3230000138282776,,-0.0794700011610984,,-0.3017599880695343,
0.1605799943208694,,0.0531000010669231,,0.137700006365776,,-0.2623000144958496,,-1.196499943733215,,0.0706799998879432,,-0.0673800036311149,,-0.0891700014472007,,-0.4240700006484985,,0.0260000005364418,,0.2080100029706955,,0.0234399996697902,,-0.1596699953079223,,-0.0564900003373622,,0.007139999885112,,0.0,,-0.2323600053787231,,-0.0443099997937679,,-0.4245299994945526,,-0.1613200008869171,,-0.0593300014734268,,-0.328220009803772,,-0.0735199972987175,,-0.3067899942398071,
0.1592999994754791,,0.048709999769926,,0.139160007238388,,-0.2656899988651275,,-1.195680022239685,,0.0736100003123283,,-0.062619999051094,,-0.0798299983143806,,-0.4124499857425689,,0.0243500005453825,,0.2109400033950805,,0.024949999526143,,-0.1541700065135955,,-0.0549300014972686,,0.0014600000577047,,-0.0106199998408555,,-0.225950002670288,,-0.0389100015163421,,-0.4233399927616119,,-0.158160001039505,,-0.0637200027704238,,-0.3332499861717224,,-0.0708599984645843,,-0.3104600012302398,
0.1580699980258941,,0.044769998639822,,0.1409900039434433,,-0.269349992275238,,-1.194759964942932,,0.0768999978899955,,-0.0573100000619888,,-0.0683000013232231,,-0.3997200131416321,,0.0238000005483627,,0.2131299972534179,,0.0260000005364418,,-0.1490499973297119,,-0.0538300015032291,,-0.0029299999587237,,-0.0203200001269578,,-0.2202800065279007,,-0.0357999987900257,,-0.4228799939155578,,-0.1552699953317642,,-0.0699499994516372,,-0.3372800052165985,,-0.0724200010299682,,-0.3134799897670746,
0.1574700027704239,,0.0410199984908103,,0.1428200006484985,,-0.271910011768341,,-1.1934399604797363,,0.0789199993014335,,-0.0529199987649917,,-0.0558499991893768,,-0.3870399892330169,,0.0228899996727705,,0.2149699926376342,,0.0271000005304813,,-0.1441999971866607,,-0.0527300015091896,,-0.0062299999408423,,-0.0287500005215406,,-0.2153300046920776,,-0.0327799990773201,,-0.4207800030708313,,-0.1530800014734268,,-0.0768999978899955,,-0.340939998626709,,-0.0741600021719932,,-0.315990000963211,
0.158390000462532,,0.0371700003743171,,0.1453900039196014,,-0.273930013179779,,-1.1916999816894531,,0.0805699974298477,,-0.048480000346899,,-0.0432099997997283,,-0.3735400140285492,,0.0226099994033575,,0.2149699926376342,,0.0274700000882148,,-0.1393399983644485,,-0.0525499992072582,,-0.0093400003388524,,-0.0338700003921985,,-0.2102099955081939,,-0.0300299990922212,,-0.4180299937725067,,-0.1500999927520752,,-0.0845900028944015,,-0.3430500030517578,,-0.0758100003004074,,-0.3182399868965149,
0.158390000462532,,0.0342399999499321,,0.1481299996376037,,-0.2749300003051758,,-1.18927001953125,,0.0820299983024597,,-0.044489998370409,,-0.0321400016546249,,-0.3614499866962433,,0.0216099992394447,,0.2138700038194656,,0.0280200000852346,,-0.1349499970674514,,-0.0518199987709522,,-0.0108000002801418,,-0.0362499989569187,,-0.2056300044059753,,-0.0272799991071224,,-0.415010005235672,,-0.1472200006246566,,-0.092289999127388,,-0.3445999920368194,,-0.0752099975943565,,-0.3199299871921539,
0.1580200046300888,,0.0325900018215179,,0.1503300070762634,,-0.275160014629364,,-1.186519980430603,,0.0845900028944015,,-0.0404700003564357,,-0.0215099994093179,,-0.3490000069141388,,0.0212399996817111,,0.2102099955081939,,0.0283799991011619,,-0.1307400017976761,,-0.0514499992132186,,-0.0124500002712011,,-0.0378599986433982,,-0.2014199942350387,,-0.0238000005483627,,-0.4121200144290924,,-0.1454800069332122,,-0.098140001296997,,-0.3459799885749817,,-0.0743400007486343,,-0.3216699957847595,
0.1552699953317642,,0.0316799990832805,,0.1526200026273727,,-0.2742899954319,,-1.1837300062179563,,0.0882600024342536,,-0.0368000008165836,,-0.0108000002801418,,-0.3369100093841553,,0.0206899996846914,,0.2045300006866455,,0.0282899998128414,,-0.1263400018215179,,-0.0505400002002716,,-0.0130000002682209,,-0.0409200005233287,,-0.1975699961185455,,-0.0184499993920326,,-0.4088700115680694,,-0.1435499936342239,,-0.1025400012731552,,-0.3466199934482574,,-0.0730599984526634,,-0.3230000138282776,
0.1527100056409835,,0.0308500006794929,,0.1560100018978119,,-0.2735100090503692,,-1.1804800033569336,,0.092289999127388,,-0.0327799990773201,,-0.0012400000123307,,-0.3251999914646148,,0.0194099992513656,,0.1977500021457672,,0.0280200000852346,,-0.1221299991011619,,-0.049440000206232,,-0.0131799997761845,,-0.046509999781847,,-0.1940000057220459,,-0.0124500002712011,,-0.4059399962425232,,-0.1422699987888336,,-0.1060200035572052,,-0.3471699953079223,,-0.0692100003361702,,-0.3215300142765045,
0.1492300033569336,,0.0304899998009204,,0.1600300073623657,,-0.2731899917125702,,-1.1776000261306765,,0.0972300022840499,,-0.0287500005215406,,0.0082400003448128,,-0.3145799934864044,,0.0179399996995925,,0.1898799985647201,,0.0278299991041421,,-0.1181000024080276,,-0.0488899983465671,,-0.0131799997761845,,-0.0543799996376037,,-0.1912499964237213,,-0.0070500001311302,,-0.4030199944972992,,-0.1409000009298324,,-0.1085800006985664,,-0.3477199971675873,,-0.0651900023221969,,-0.3174999952316284,
0.1463000029325485,,0.030579999089241,,0.163560003042221,,-0.2733800113201141,,-1.1746200323104858,,0.1018999963998794,,-0.0249000005424022,,0.017400000244379,,-0.3041400015354156,,0.0168500002473592,,0.1812700033187866,,0.0275100003927946,,-0.1142600029706955,,-0.047419998794794,,-0.014279999770224,,-0.0648199990391731,,-0.188960000872612,,-0.0012400000123307,,-0.4009999930858612,,-0.139160007238388,,-0.1105500012636184,,-0.3480800092220306,,-0.061159998178482,,-0.3106800019741058,
0.1447400003671646,,0.0304400008171796,,0.1658899933099746,,-0.273470014333725,,-1.1715999841690063,,0.1072999984025955,,-0.0205099992454051,,0.0258200000971555,,-0.2958999872207641,,0.0153799997642636,,0.1737699955701828,,0.0276500005275011,,-0.1104099974036216,,-0.0463300012052059,,-0.0146500002592802,,-0.0768999978899955,,-0.186949998140335,,0.0043000001460313,,-0.3995400071144104,,-0.1383399963378906,,-0.1127500012516975,,-0.3479000031948089,,-0.0567199997603893,,-0.3017599880695343,
0.1461600065231323,,0.0302099995315074,,0.1664399951696396,,-0.2742899954319,,-1.1687599420547483,,0.1131599992513656,,-0.017119999974966,,0.0351600013673305,,-0.2875699996948242,,0.0139199998229742,,0.1658899933099746,,0.0274700000882148,,-0.1065699979662895,,-0.0448600016534328,,-0.0157500002533197,,-0.0882600024342536,,-0.1852999925613403,,0.0098900003358721,,-0.3991700112819671,,-0.1366000026464462,,-0.1164600029587745,,-0.3486300110816955,,-0.0522800013422966,,-0.2915000021457672,
0.1472200006246566,,0.0293000005185604,,0.1669899970293045,,-0.2753899991512298,,-1.164180040359497,,0.1191999986767768,,-0.0133699998259544,,0.0443999990820884,,-0.2808400094509125,,0.0117199998348951,,0.1592999994754791,,0.0268200002610683,,-0.1030000001192092,,-0.0436699986457824,,-0.0146500002592802,,-0.1001100018620491,,-0.1834699958562851,,0.0136399995535612,,-0.3989900052547455,,-0.134770005941391,,-0.1219500005245208,,-0.3488200008869171,,-0.0498000010848045,,-0.2801499962806701,
0.147949993610382,,0.0289299990981817,,0.1669899970293045,,-0.2750200033187866,,-1.1585099697113037,,0.1259800046682357,,-0.0098900003358721,,0.0543799996376037,,-0.2744799852371216,,0.0110799996182322,,0.1527999937534332,,0.0272799991071224,,-0.0992399975657463,,-0.0421099998056888,,-0.0131799997761845,,-0.1112399995326995,,-0.1820999979972839,,0.0163000002503395,,-0.3991700112819671,,-0.1323900073766708,,-0.1289100050926208,,-0.3487699925899505,,-0.0498000010848045,,-0.267520010471344,
0.1466699987649917,,0.0278299991041421,,0.1681399941444397,,-0.2730999886989593,,-1.1526000499725342,,0.132200002670288,,-0.0067699998617172,,0.0639000013470649,,-0.2684299945831299,,0.010250000283122,,0.1462099999189376,,0.0263700000941753,,-0.0961299985647201,,-0.0407899990677833,,-0.0104400003328919,,-0.121579997241497,,-0.1811800003051757,,0.017400000244379,,-0.3987100124359131,,-0.1296399980783462,,-0.1369599997997284,,-0.3479000031948089,,-0.0532799996435642,,-0.2548800110816955,
0.1457500010728836,,0.0259099993854761,,0.1701000034809112,,-0.2702600061893463,,-1.148210048675537,,0.137700006365776,,-0.0027499999850988,,0.0741600021719932,,-0.2626599967479706,,0.0110799996182322,,0.1389800012111663,,0.0256299991160631,,-0.0925600007176399,,-0.0398700013756752,,-0.0075099999085068,,-0.1307400017976761,,-0.1799899935722351,,0.0179399996995925,,-0.3967899978160858,,-0.1265300065279007,,-0.1455699950456619,,-0.3469800055027008,,-0.0585899986326694,,-0.2413299977779388,
0.1435499936342239,,0.02398999966681,,0.1739500015974044,,-0.2667799890041351,,-1.1445000171661377,,0.1439200043678283,,-0.0005499999970197,,0.0844099968671798,,-0.2572599947452545,,0.0121299996972084,,0.1303700059652328,,0.024720000103116,,-0.0900000035762786,,-0.0384499989449977,,-0.0038000000640749,,-0.1395300030708313,,-0.1783400028944015,,0.0188599992543458,,-0.3934899866580963,,-0.1232300028204917,,-0.1538099944591522,,-0.3456999957561493,,-0.06385999917984,,-0.2277799993753433,
0.1395300030708313,,0.0230700001120567,,0.1776099950075149,,-0.2638500034809112,,-1.1420700550079346,,0.149959996342659,,0.0027499999850988,,0.09375,,-0.2512199878692627,,0.0117199998348951,,0.120119996368885,,0.0236200001090765,,-0.0867900028824806,,-0.0382700003683567,,0.001189999980852,,-0.1467999964952469,,-0.1775200068950653,,0.0206899996846914,,-0.3890999853610992,,-0.1213999986648559,,-0.1614100039005279,,-0.3439599871635437,,-0.0702200010418891,,-0.2142300009727478,
0.1351300030946731,,0.0229800008237361,,0.1807300001382827,,-0.2616600096225738,,-1.13864004611969,,0.1561899930238723,,0.004759999923408,,0.1025400012731552,,-0.2460899949073791,,0.0078699998557567,,0.1077599972486496,,0.0216099992394447,,-0.0849599987268447,,-0.0372599996626377,,0.0067699998617172,,-0.1535300016403198,,-0.1767899990081787,,0.0228899996727705,,-0.3840599954128265,,-0.120849996805191,,-0.1677200049161911,,-0.3414900004863739,,-0.0762600004673004,,-0.2014199942350387,
0.1303700059652328,,0.0243500005453825,,0.1845699995756149,,-0.2596400082111358,,-1.135159969329834,,0.1625999957323074,,0.0065000001341104,,0.1111499965190887,,-0.240689992904663,,0.002199999988079,,0.093199998140335,,0.0192300006747245,,-0.0824000015854835,,-0.0358900018036365,,0.0127299996092915,,-0.1589400023221969,,-0.1765100061893463,,0.0263700000941753,,-0.3786599934101105,,-0.1226800009608268,,-0.1726700067520141,,-0.3382000029087066,,-0.0814799964427948,,-0.1897000074386596,
0.1248800009489059,,0.0260000005364418,,0.1884199976921081,,-0.2570799887180328,,-1.1298500299453735,,0.168270006775856,,0.0082400003448128,,0.1191999986767768,,-0.2362100034952163,,-0.0054899998940527,,0.0781899988651275,,0.0155600002035498,,-0.0803399980068206,,-0.0349700003862381,,0.0184899996966123,,-0.1635099947452545,,-0.1754200011491775,,0.0314900018274784,,-0.3731699883937835,,-0.1241500005125999,,-0.1767899990081787,,-0.3344399929046631,,-0.0856899991631507,,-0.1793500036001205,
0.120119996368885,,0.0289799999445676,,0.1920800060033798,,-0.2543300092220306,,-1.123860001564026,,0.1734900027513504,,0.0107100000604987,,0.1259800046682357,,-0.2310799956321716,,-0.0131799997761845,,0.0622599981725215,,0.0118100000545382,,-0.0780899971723556,,-0.0355199985206127,,0.0236200001090765,,-0.1672700047492981,,-0.1746399998664856,,0.0371700003743171,,-0.3675400018692016,,-0.1263400018215179,,-0.1802700012922287,,-0.3310100138187408,,-0.0877100005745887,,-0.1693699955940246,
0.1146200001239776,,0.0309399999678134,,0.1951899975538253,,-0.2502599954605102,,-1.116809964179993,,0.1774300038814544,,0.0128199998289346,,0.1329299956560135,,-0.2263199985027313,,-0.0212399996817111,,0.0463300012052059,,0.0086099999025464,,-0.0758100003004074,,-0.0380900017917156,,0.0287500005215406,,-0.1705600023269653,,-0.1732199937105178,,0.0439499989151954,,-0.362089991569519,,-0.1280799955129623,,-0.182559996843338,,-0.326660007238388,,-0.0874800011515617,,-0.1600300073623657,
0.1094999983906745,,0.033330000936985,,0.1979400068521499,,-0.2462799996137619,,-1.1111799478530884,,0.1812700033187866,,0.0153799997642636,,0.1395300030708313,,-0.2211900055408477,,-0.0282000005245208,,0.0316799990832805,,0.004579999949783,,-0.0726900026202201,,-0.0441300012171268,,0.0331399999558925,,-0.1728499978780746,,-0.1720300018787384,,0.050170000642538,,-0.3557299971580505,,-0.1286800056695938,,-0.1845699995756149,,-0.3237299919128418,,-0.0853300020098686,,-0.1510600000619888,
0.1040000021457672,,0.0357099995017051,,0.2001300007104873,,-0.2406000047922134,,-1.105679988861084,,0.18401999771595,,0.017850000411272,,0.1468500047922134,,-0.2162500023841858,,-0.0343299992382526,,0.0195899996906518,,-0.0005499999970197,,-0.0693999975919723,,-0.0516400001943111,,0.0378100015223026,,-0.1750500053167343,,-0.1708399951457977,,0.0564000010490417,,-0.3490000069141388,,-0.1279900074005127,,-0.1862200051546096,,-0.320250004529953,,-0.0805699974298477,,-0.1420899927616119,
0.1005199998617172,,0.0380900017917156,,0.2023299932479858,,-0.2356600016355514,,-1.100559949874878,,0.186949998140335,,0.0201399996876716,,0.1541700065135955,,-0.2105699926614761,,-0.0386399999260902,,0.0086099999025464,,-0.0076899998821318,,-0.0659200027585029,,-0.0603299997746944,,0.0419300012290477,,-0.1772499978542328,,-0.1691900044679641,,0.062619999051094,,-0.3414900004863739,,-0.1274400055408477,,-0.1872700005769729,,-0.3169099986553192,,-0.0727799981832504,,-0.1338499933481216,
0.096680000424385,,0.0403699986636638,,0.2041600048542022,,-0.229430004954338,,-1.0949699878692627,,0.1897000074386596,,0.0217899996787309,,0.1625999957323074,,-0.2050800025463104,,-0.0435799993574619,,-0.0014600000577047,,-0.0151100000366568,,-0.061889998614788,,-0.0673800036311149,,0.0470100007951259,,-0.1801300048828125,,-0.1677200049161911,,0.068850003182888,,-0.3343499898910522,,-0.1263400018215179,,-0.1887799948453903,,-0.3139800131320953,,-0.0633499994874,,-0.1259800046682357,
