14_Baseline_1,14_HIGH_1,14_REST_1,14_LOW_1,14_REST_2,14_HIGH_2,14_REST_3,14_LOW_2,14_REST_4,14_HIGH_3,14_REST_5,14_HIGH_4,14_REST_6,14_HIGH_5,14_REST_7,14_HIGH_6,14_REST_8,14_HIGH_7,14_REST_9,14_LOW_3,14_REST_10,14_HIGH_8,14_REST_11,14_LOW_4,14_REST_12,14_LOW_5,14_REST_13,14_LOW_6,14_REST_14,14_LOW_7,14_REST_15,14_LOW_8,14_REST_16,14_HIGH_9,14_REST_17,14_LOW_9,14_REST_18,14_LOW_10,14_REST_19,14_HIGH_10,14_REST_20,14_LOW_11,14_REST_21,14_LOW_12,14_REST_22,14_HIGH_11,14_REST_23,14_HIGH_12
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,91.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,86.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,82.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,86.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
89.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
77.0,,90.0,,88.0,,90.0,,87.0,,90.0,,90.0,,87.0,,90.0,,86.0,,83.0,,92.0,,83.0,,93.0,,87.0,,88.0,,94.0,,92.0,,89.0,,79.0,,86.0,,90.0,,93.0,,81.0,
