10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4872151017189026,,0.4884375333786011,,0.5270613431930542,,0.4898203611373901,,0.4908755719661712,,0.4879237413406372,,0.4870921969413757,,0.5019652247428894,,0.4944954812526703,,0.4881998002529144,,0.5220566987991333,,0.4895751476287842,,0.5166179537773132,,0.4897838532924652,,0.4974522292613983,,0.4949203431606293,,0.4914417266845703,,0.4891217648983001,,0.4974019825458526,,0.491439014673233,,0.5091731548309326,,0.5190345048904419,,0.5032287240028381,,0.4939371943473816,
0.4799014627933502,,0.485417753458023,,0.5261320471763611,,0.4917499125003814,,0.4904356002807617,,0.4879128038883209,,0.4885787069797516,,0.5001373291015625,,0.4976519346237182,,0.48324716091156,,0.5232835412025452,,0.4903974831104278,,0.514847457408905,,0.4932062923908233,,0.501641035079956,,0.4934539496898651,,0.4890940487384796,,0.4837676882743835,,0.4969769418239593,,0.4899508953094482,,0.5081651210784912,,0.5123312473297119,,0.4991143941879272,,0.4936561584472656,
0.4844846129417419,,0.484803557395935,,0.5222865343093872,,0.4886559844017029,,0.4903040826320648,,0.4889635741710663,,0.4877139031887054,,0.4997541606426239,,0.5075691938400269,,0.4918029904365539,,0.5242054462432861,,0.4913000762462616,,0.5193142294883728,,0.495540589094162,,0.5038302540779114,,0.496012806892395,,0.4913829565048218,,0.4886209070682525,,0.4993217289447784,,0.4905849993228912,,0.5074071884155273,,0.5198420882225037,,0.5044986009597778,,0.4872135818004608,
0.4874047338962555,,0.4879554808139801,,0.5226565003395081,,0.4916347861289978,,0.4847312867641449,,0.4883153736591339,,0.4999594688415527,,0.5018612146377563,,0.508625328540802,,0.4952227771282196,,0.5261383652687073,,0.4878905415534973,,0.5172461271286011,,0.4937311708927154,,0.5064396262168884,,0.4958930909633636,,0.4915843307971954,,0.4866918921470642,,0.4946302771568298,,0.4881907701492309,,0.5090169310569763,,0.5152814984321594,,0.5044033527374268,,0.4919774532318115,
0.4879895150661468,,0.487676054239273,,0.5226995944976807,,0.4920072853565216,,0.4863029420375824,,0.4864824116230011,,0.5007957816123962,,0.4970243275165558,,0.5129591822624207,,0.4990225434303283,,0.5225626826286316,,0.4900943040847778,,0.513358473777771,,0.493581622838974,,0.5076265931129456,,0.4950590431690216,,0.4892714619636535,,0.4893278479576111,,0.4919833540916443,,0.4900150299072265,,0.5076206922531128,,0.518406093120575,,0.5037330985069275,,0.4913767576217651,
0.4858888685703277,,0.4847451150417328,,0.5188536047935486,,0.4905054867267608,,0.4891462922096252,,0.488981693983078,,0.5103127956390381,,0.4999915659427643,,0.51194167137146,,0.5027820467948914,,0.5163790583610535,,0.4889115691184997,,0.5084039568901062,,0.4913598597049713,,0.5000631809234619,,0.4954822659492492,,0.4852480292320251,,0.4887134730815887,,0.495870977640152,,0.4880387187004089,,0.5030530095100403,,0.5152691602706909,,0.5028398036956787,,0.4923132359981537,
0.4853971898555755,,0.4841801822185516,,0.5204882621765137,,0.4826041460037231,,0.4863289296627044,,0.4872525632381439,,0.510352611541748,,0.498039036989212,,0.5230207443237305,,0.5107248425483704,,0.5212996602058411,,0.488785445690155,,0.5139023661613464,,0.4928989708423614,,0.5089021325111389,,0.4945125877857208,,0.4877704679965973,,0.4864306449890136,,0.4933972060680389,,0.4856062829494476,,0.5073476433753967,,0.5135595202445984,,0.5010848641395569,,0.4924044609069824,
0.4848365783691406,,0.48696368932724,,0.5162036418914795,,0.4892962872982025,,0.4832150638103485,,0.4856936335563659,,0.5161076784133911,,0.4984468519687652,,0.5241996645927429,,0.5146371722221375,,0.5191722512245178,,0.483122318983078,,0.5110183358192444,,0.4901704788208008,,0.5061607956886292,,0.4943848550319671,,0.4909628927707672,,0.4904726445674896,,0.4948253035545349,,0.4889546036720276,,0.506908655166626,,0.5165848135948181,,0.5007041692733765,,0.4902817904949188,
0.4865759611129761,,0.486954778432846,,0.5139399766921997,,0.4904581010341644,,0.4860773682594299,,0.4876598715782165,,0.5208392143249512,,0.4933922588825226,,0.5226223468780518,,0.5170366168022156,,0.5150603652000427,,0.4862640798091888,,0.5142577886581421,,0.4941183924674988,,0.5072267651557922,,0.4908984899520874,,0.4912658035755157,,0.4904729723930359,,0.492040604352951,,0.4892661571502685,,0.5066755414009094,,0.5151987671852112,,0.5012292265892029,,0.489906758069992,
0.4853533506393432,,0.484680563211441,,0.5071439146995544,,0.4886393547058105,,0.4873758852481842,,0.4890249967575073,,0.5200587511062622,,0.4968419969081878,,0.5228404998779297,,0.5146363973617554,,0.5148276090621948,,0.486240804195404,,0.5130037665367126,,0.4872530102729797,,0.5034724473953247,,0.4930035471916199,,0.4883466362953186,,0.4938406348228454,,0.4891832768917084,,0.4893624484539032,,0.5046352744102478,,0.5158331990242004,,0.4989295899868011,,0.4912794828414917,
0.4802887439727783,,0.4887688755989074,,0.5106015205383301,,0.4899576604366302,,0.4876173138618469,,0.4858057796955108,,0.5208702087402344,,0.4924172759056091,,0.5241506695747375,,0.5185370445251465,,0.5175881385803223,,0.4890281856060028,,0.5135202407836914,,0.4937701821327209,,0.506179690361023,,0.4938846826553345,,0.4898616373538971,,0.500063955783844,,0.4934625327587127,,0.4869346618652344,,0.5062766671180725,,0.5144792199134827,,0.4980593621730804,,0.4923235774040222,
0.4858058094978332,,0.4887966513633728,,0.5134419798851013,,0.4868842363357544,,0.4847874343395233,,0.4860172271728515,,0.5221158862113953,,0.4944109320640564,,0.5245727300643921,,0.518779993057251,,0.5168267488479614,,0.4878506362438202,,0.5111014246940613,,0.4909611642360687,,0.5050466656684875,,0.4917763471603393,,0.489942729473114,,0.5042559504508972,,0.4943732023239136,,0.4904752373695373,,0.5027345418930054,,0.5150340795516968,,0.4986524879932403,,0.4939115941524505,
0.4840295910835266,,0.4929391145706177,,0.5025166869163513,,0.4905824661254883,,0.4862997829914093,,0.4826499819755554,,0.5244810581207275,,0.4945658147335052,,0.5214240550994873,,0.5196948051452637,,0.5162287950515747,,0.4872220456600189,,0.5110635161399841,,0.4905340075492859,,0.5027638077735901,,0.4937137365341186,,0.4902836084365845,,0.5023975372314453,,0.4929345846176147,,0.4893821775913238,,0.5020421147346497,,0.5130757093429565,,0.495996743440628,,0.493728369474411,
0.4872487187385559,,0.4985290765762329,,0.506836473941803,,0.4897684454917907,,0.4871311485767364,,0.4874252080917358,,0.5167041420936584,,0.4938851594924927,,0.520906388759613,,0.5193168520927429,,0.5145928263664246,,0.4833664000034332,,0.5054462552070618,,0.491053432226181,,0.5048075914382935,,0.4863907396793365,,0.4906200468540191,,0.5072875022888184,,0.4951075613498688,,0.4887717664241791,,0.5049310922622681,,0.5087981224060059,,0.4924114942550659,,0.4924085736274719,
0.4882368147373199,,0.5043132305145264,,0.5101776123046875,,0.4886297583580017,,0.4868849515914917,,0.4854911863803863,,0.5222272276878357,,0.490807294845581,,0.5159810781478882,,0.5152413845062256,,0.510448694229126,,0.4880887269973755,,0.5078259706497192,,0.4928225576877594,,0.4995208978652954,,0.4912181496620178,,0.4892917275428772,,0.5058901906013489,,0.4942620396614074,,0.4890066087245941,,0.5040653944015503,,0.5114269852638245,,0.4920491576194763,,0.4850479364395141,
0.4891473948955536,,0.5064343810081482,,0.5099985599517822,,0.4874820113182068,,0.4879625737667084,,0.4815870225429535,,0.520942747592926,,0.4916410148143768,,0.5139794945716858,,0.5174276232719421,,0.5093280673027039,,0.4872809648513794,,0.5082364678382874,,0.4918338656425476,,0.5044186115264893,,0.4912096858024597,,0.4847075343132019,,0.5112807750701904,,0.4932379126548767,,0.4886232912540436,,0.5019146203994751,,0.5118417739868164,,0.4944979548454284,,0.4932784140110016,
0.4983912408351898,,0.5110849738121033,,0.5076592564582825,,0.4875896871089935,,0.483715295791626,,0.4865090250968933,,0.5197475552558899,,0.4884195625782013,,0.5105059146881104,,0.5169861912727356,,0.5103309750556946,,0.4895076751708984,,0.505843460559845,,0.4909500181674957,,0.5006881356239319,,0.4910520613193512,,0.4879246056079864,,0.5109024047851562,,0.4930244088172912,,0.4898110926151275,,0.5029742121696472,,0.5100734233856201,,0.4923322796821594,,0.4914375841617584,
0.5045616626739502,,0.5154649615287781,,0.508110523223877,,0.4874579906463623,,0.4839792549610138,,0.4830518960952759,,0.5154536366462708,,0.4876064658164978,,0.5129449367523193,,0.5154370069503784,,0.5109589099884033,,0.4818063974380493,,0.5055323243141174,,0.4903168082237243,,0.5000736117362976,,0.4921496212482452,,0.4899098575115204,,0.5173330903053284,,0.4943475127220154,,0.4840153157711029,,0.5014799237251282,,0.5056340098381042,,0.4933863282203674,,0.4902782738208771,
0.5126707553863525,,0.5185916423797607,,0.5078577399253845,,0.4893097877502441,,0.4856500625610351,,0.4856939017772674,,0.5178936123847961,,0.4911494553089142,,0.5129776000976562,,0.5147622227668762,,0.5083923935890198,,0.4875364005565643,,0.5035271644592285,,0.4891348481178283,,0.5021219253540039,,0.4907117187976837,,0.4871526658535003,,0.5177749395370483,,0.4942767322063446,,0.489890307188034,,0.4987926185131073,,0.5077365040779114,,0.4931816160678863,,0.4913921058177948,
0.5175980925559998,,0.5180917382240295,,0.5050670504570007,,0.4890064895153045,,0.484713464975357,,0.4840886294841766,,0.5172305703163147,,0.4916964173316955,,0.5132305026054382,,0.5134167075157166,,0.5082128643989563,,0.4879261255264282,,0.5057047605514526,,0.4874320328235626,,0.4992590248584747,,0.492315262556076,,0.4894687533378601,,0.5135742425918579,,0.491140604019165,,0.4909708797931671,,0.5004768371582031,,0.5075667500495911,,0.4943742752075195,,0.4902613759040832,
0.5226133465766907,,0.522398054599762,,0.5079036355018616,,0.4862504601478576,,0.4828906059265136,,0.4795608222484588,,0.5126745700836182,,0.4879359006881714,,0.5088387131690979,,0.5132877230644226,,0.5074001550674438,,0.4882010221481323,,0.5052861571311951,,0.4902935922145843,,0.5015943050384521,,0.4916314482688904,,0.4864050447940826,,0.5180604457855225,,0.4933367073535919,,0.4947954714298248,,0.4968892335891723,,0.5078813433647156,,0.4899844825267792,,0.4905189871788025,
0.5196533799171448,,0.5221396088600159,,0.5029342770576477,,0.485618382692337,,0.4852568507194519,,0.4823698699474334,,0.5168242454528809,,0.4871399104595184,,0.5088441967964172,,0.5107913613319397,,0.5073790550231934,,0.4905675947666168,,0.4969311356544494,,0.4892500340938568,,0.5000918507575989,,0.4933685064315796,,0.486459732055664,,0.5140115022659302,,0.49123415350914,,0.4987485408782959,,0.4963029325008392,,0.5067566633224487,,0.4913124740123749,,0.4924652874469757,
0.5276800990104675,,0.5224643349647522,,0.4982486665248871,,0.4856445491313934,,0.486081451177597,,0.487154871225357,,0.5108391642570496,,0.4883096516132355,,0.5102166533470154,,0.5124409198760986,,0.5033507943153381,,0.4917204976081848,,0.497726708650589,,0.4911243319511413,,0.4930066764354706,,0.4927049875259399,,0.4880096018314361,,0.5168154239654541,,0.4914613664150238,,0.5008523464202881,,0.4968480169773102,,0.5081021785736084,,0.489903062582016,,0.4910912811756134,
0.5263707637786865,,0.5238245725631714,,0.5012595653533936,,0.4885203242301941,,0.4856166839599609,,0.4914992153644562,,0.5124784111976624,,0.4899721145629883,,0.5061876773834229,,0.5069370865821838,,0.5051754713058472,,0.4936736226081848,,0.5044717788696289,,0.4869847595691681,,0.4984291791915893,,0.4886322021484375,,0.4868937134742737,,0.5158673524856567,,0.4931370913982391,,0.5070078372955322,,0.4978021681308746,,0.5051371455192566,,0.4909882247447967,,0.4898625016212463,
0.5295206308364868,,0.5223687887191772,,0.5053049921989441,,0.4874539375305176,,0.4826883971691131,,0.4934401214122772,,0.5056206583976746,,0.4903425574302673,,0.5082347393035889,,0.5053455829620361,,0.5048724412918091,,0.4985001385211944,,0.5032879114151001,,0.4901562035083771,,0.4971866905689239,,0.4890429675579071,,0.4853517711162567,,0.5145689249038696,,0.4899611175060272,,0.5110862255096436,,0.4974741339683532,,0.5057834386825562,,0.4916292428970337,,0.4919628202915191,
0.5298699140548706,,0.5211170315742493,,0.496677815914154,,0.4869451224803924,,0.4853259027004242,,0.4997893273830414,,0.5102249979972839,,0.4891172051429748,,0.5044659972190857,,0.5087065100669861,,0.5048176646232605,,0.4979300796985626,,0.500003457069397,,0.4880977272987366,,0.4995650351047516,,0.487753301858902,,0.4840476214885711,,0.5121305584907532,,0.4928390383720398,,0.5087016820907593,,0.4957271516323089,,0.4985780715942383,,0.4890769422054291,,0.4888704419136047,
0.5288841128349304,,0.5199451446533203,,0.5028538703918457,,0.4879546463489532,,0.4863216578960418,,0.5052127242088318,,0.5108277201652527,,0.4896889925003052,,0.5051310658454895,,0.5008645057678223,,0.5052406787872314,,0.4974945783615112,,0.5014684200286865,,0.4893410503864288,,0.4975950419902801,,0.4909118413925171,,0.4821527004241943,,0.5108684301376343,,0.4930499792098999,,0.5192204713821411,,0.4962230622768402,,0.505455732345581,,0.4911042749881744,,0.4918195903301239,
0.5277815461158752,,0.5183415412902832,,0.5026971101760864,,0.4880230128765106,,0.4852651357650757,,0.5101438164710999,,0.5013418793678284,,0.4864242672920227,,0.5042576193809509,,0.5055589079856873,,0.5038560032844543,,0.499417245388031,,0.5001519918441772,,0.4892765581607818,,0.4979512393474579,,0.4925187528133392,,0.4859525859355926,,0.51307213306427,,0.4914560616016388,,0.5199806094169617,,0.4971278607845306,,0.5052911043167114,,0.4910788536071777,,0.4881421625614166,
0.526943564414978,,0.5199806690216064,,0.5013085603713989,,0.4850008189678192,,0.4857824146747589,,0.5106374621391296,,0.5061076879501343,,0.4899110198020935,,0.5026416182518005,,0.504521906375885,,0.5051145553588867,,0.4993053376674652,,0.497874915599823,,0.4895668029785156,,0.4980718195438385,,0.492034912109375,,0.4879571795463562,,0.5078167915344238,,0.4908405840396881,,0.5164966583251953,,0.495845228433609,,0.4978520572185516,,0.4911883771419525,,0.4918964803218841,
0.5239855051040649,,0.5186088681221008,,0.5005775690078735,,0.486196905374527,,0.4834121465682983,,0.5173684358596802,,0.5063803791999817,,0.4897737205028534,,0.502723753452301,,0.505001425743103,,0.5009098649024963,,0.5028420686721802,,0.4989974796772003,,0.4822790324687958,,0.4999298751354217,,0.4921029210090637,,0.4951272308826446,,0.5079891681671143,,0.4922583401203155,,0.5236251950263977,,0.4939098954200744,,0.5033102035522461,,0.4917857348918915,,0.4906310737133026,
0.5179769992828369,,0.5177831649780273,,0.4989939630031585,,0.4869140684604645,,0.4871701598167419,,0.5228723287582397,,0.5028009414672852,,0.4895613193511963,,0.5031417608261108,,0.5052446126937866,,0.5040659308433533,,0.4992208182811737,,0.5001201033592224,,0.4848622679710388,,0.4980681836605072,,0.4937335252761841,,0.4992299079895019,,0.5086863040924072,,0.4851894378662109,,0.5219186544418335,,0.4921153485774994,,0.5016179084777832,,0.4925205409526825,,0.49162757396698,
0.5215668678283691,,0.5173057913780212,,0.4988083243370056,,0.48886838555336,,0.4876084327697754,,0.5239748358726501,,0.5016042590141296,,0.4894739985466003,,0.5044852495193481,,0.4988411068916321,,0.4997778236865997,,0.4995471239089966,,0.4986451864242553,,0.4891210794448852,,0.4971362948417663,,0.4881903529167175,,0.5049974918365479,,0.5059487819671631,,0.4903263449668884,,0.5221728682518005,,0.4914825856685638,,0.4995028376579284,,0.491809219121933,,0.4901770651340484,
0.5201756358146667,,0.5136865973472595,,0.4969748258590698,,0.4866476953029632,,0.4888451695442199,,0.5224407315254211,,0.5055245757102966,,0.4862520694732666,,0.501856803894043,,0.5035938024520874,,0.4979952871799469,,0.5005066990852356,,0.4982625246047973,,0.4887729585170746,,0.4975028038024902,,0.495962381362915,,0.5073657631874084,,0.5093429684638977,,0.4913867115974426,,0.5219041705131531,,0.4920527935028076,,0.5013071894645691,,0.490810215473175,,0.4871539771556854,
0.5164454579353333,,0.5086570978164673,,0.4937983155250549,,0.4879859983921051,,0.4978525936603546,,0.524323046207428,,0.5044829845428467,,0.4893993139266968,,0.5012868046760559,,0.4968697428703308,,0.4947676360607147,,0.5021313428878784,,0.4987320899963379,,0.4854047298431396,,0.4947595596313476,,0.5014987587928772,,0.5142534375190735,,0.4990677237510681,,0.4867546260356903,,0.5208064913749695,,0.4927120804786682,,0.5011875033378601,,0.4912442564964294,,0.4898005425930023,
0.5100361108779907,,0.5078607797622681,,0.4944089353084564,,0.4857605397701263,,0.5072607398033142,,0.5230143666267395,,0.4993883669376373,,0.486181765794754,,0.502785325050354,,0.5038543343544006,,0.5011157393455505,,0.5031088590621948,,0.493758350610733,,0.4899894595146179,,0.4956981539726257,,0.5041020512580872,,0.517778217792511,,0.5068511962890625,,0.4900959432125091,,0.5211668014526367,,0.4948370456695556,,0.50031578540802,,0.4923029839992523,,0.4912516474723816,
0.514311671257019,,0.5099291801452637,,0.4945023953914642,,0.4902614057064056,,0.5117724537849426,,0.5188703536987305,,0.5004271268844604,,0.4866071045398712,,0.5027183294296265,,0.503852367401123,,0.4996193051338196,,0.5017043948173523,,0.4969837367534637,,0.4966219961643219,,0.4910888671875,,0.5037690997123718,,0.5216712355613708,,0.5060663819313049,,0.4883795976638794,,0.5168670415878296,,0.4933137595653534,,0.4985585510730743,,0.4902612864971161,,0.4909212589263916,
0.5155020356178284,,0.512381911277771,,0.4925305843353271,,0.4888504147529602,,0.5144493579864502,,0.5210522413253784,,0.5016077160835266,,0.4895910024642944,,0.5001712441444397,,0.503550112247467,,0.4981757700443268,,0.5000817775726318,,0.4955914914608001,,0.4959564805030823,,0.497544527053833,,0.5075610876083374,,0.5159128308296204,,0.5023179054260254,,0.4907561242580414,,0.5176730751991272,,0.4924772977828979,,0.4989129304885864,,0.4900895953178406,,0.4858829081058502,
0.513214647769928,,0.510154128074646,,0.4942264854907989,,0.4921707808971405,,0.5194051265716553,,0.5199260711669922,,0.5026469826698303,,0.4896628558635711,,0.4986820518970489,,0.5016329884529114,,0.4984739422798157,,0.4997155368328094,,0.4951057732105255,,0.5030262470245361,,0.4967120885848999,,0.5103158354759216,,0.5212736129760742,,0.5064594745635986,,0.4879138469696045,,0.5150673985481262,,0.4920026361942291,,0.4951843619346618,,0.4903106093406677,,0.4900983572006225,
