9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.4813603162765503,,0.5184702277183533,,0.4717455804347992,,0.520470917224884,,0.4863578081130981,,0.5009783506393433,,0.5207130908966064,,0.4873603284358978,,0.5031678676605225,,0.4866473972797394,,0.4994655251502991,,0.5077664256095886,,0.4957290291786194,,0.4937778413295746,,0.5290007591247559,,0.4835134744644165,,0.5067654848098755,,0.4870264232158661,,0.4751016199588775,,0.4889844954013824,,0.4874163269996643,,0.4827105104923248,,0.4893461763858795,,0.5210570693016052,
0.4794414639472961,,0.5149922966957092,,0.4734030067920685,,0.5218437314033508,,0.483073741197586,,0.5026928186416626,,0.5175608396530151,,0.4855488538742065,,0.5050437450408936,,0.4860627353191376,,0.5050497055053711,,0.5048426985740662,,0.4934309422969818,,0.4916605353355407,,0.5282455682754517,,0.4882837235927582,,0.5045120716094971,,0.4867346882820129,,0.4802311062812805,,0.4848715662956238,,0.4866124987602234,,0.4862119853496551,,0.4899916648864746,,0.5192963480949402,
0.4807255566120147,,0.5133101344108582,,0.467226892709732,,0.521085798740387,,0.4843071103096008,,0.501538097858429,,0.518857479095459,,0.4885852932929992,,0.5049893260002136,,0.4853267073631286,,0.507586658000946,,0.5052573680877686,,0.4946989119052887,,0.4861718118190765,,0.5290424227714539,,0.4973909556865692,,0.5025612115859985,,0.4874770641326904,,0.4771737158298492,,0.4863777756690979,,0.4849362969398498,,0.4881412386894226,,0.4900789856910705,,0.5228949785232544,
0.4809745550155639,,0.513663113117218,,0.4716222286224365,,0.5182589888572693,,0.48343625664711,,0.5010929107666016,,0.5151404738426208,,0.4847918152809143,,0.5059704184532166,,0.4856266975402832,,0.5147095322608948,,0.5062541365623474,,0.499420702457428,,0.4907835721969604,,0.5259589552879333,,0.5031952261924744,,0.5061206817626953,,0.487790048122406,,0.4727677702903747,,0.487160861492157,,0.4869951605796814,,0.4900856018066406,,0.484605073928833,,0.5209986567497253,
0.4775452017784118,,0.5080072283744812,,0.4733412861824035,,0.5190060138702393,,0.4841948449611664,,0.5010772943496704,,0.5170871615409851,,0.487408697605133,,0.5031894445419312,,0.4841349720954895,,0.5179435610771179,,0.5016990900039673,,0.4955460429191589,,0.4906379878520965,,0.5283045172691345,,0.5073740482330322,,0.502176821231842,,0.4879925847053528,,0.4762122929096222,,0.4807105958461761,,0.4822145700454712,,0.4956575334072113,,0.4891684055328369,,0.5210029482841492,
0.4760503470897674,,0.5081784725189209,,0.4735410511493683,,0.519528329372406,,0.4810031950473785,,0.5013934373855591,,0.5181227326393127,,0.4844755530357361,,0.5027270317077637,,0.4868047833442688,,0.5206518769264221,,0.4997046887874603,,0.4979143440723419,,0.4889261722564697,,0.5263100266456604,,0.5161793231964111,,0.5048238039016724,,0.4901201128959656,,0.4771507680416107,,0.4844859838485718,,0.4840839505195617,,0.5043278336524963,,0.4878118336200714,,0.519130289554596,
0.4786909818649292,,0.4997351467609405,,0.4719950556755066,,0.5161111950874329,,0.4805819988250732,,0.5017150044441223,,0.514158308506012,,0.4843961894512176,,0.5015057325363159,,0.4871259331703186,,0.5212752819061279,,0.4960764646530151,,0.4967637956142425,,0.4896425306797027,,0.524779736995697,,0.5212751030921936,,0.5048481225967407,,0.4965154826641083,,0.4746706783771515,,0.4841579496860504,,0.4786445796489715,,0.506746232509613,,0.4904345571994781,,0.5206084251403809,
0.4759080410003662,,0.5044835209846497,,0.4707031548023224,,0.5177300572395325,,0.4822110533714294,,0.5005148649215698,,0.5122358202934265,,0.4850668907165527,,0.504377007484436,,0.4830850064754486,,0.5177466869354248,,0.5009463429450989,,0.4952446222305298,,0.4892578721046448,,0.5241667628288269,,0.5250060558319092,,0.5044714212417603,,0.4989987015724182,,0.4778783917427063,,0.4822770059108734,,0.4845422506332397,,0.5116950273513794,,0.4888548254966736,,0.5217639803886414,
0.4767929911613464,,0.5038731694221497,,0.4685262143611908,,0.5135326981544495,,0.4850592315196991,,0.4985430538654327,,0.5092872381210327,,0.4869533479213714,,0.5037205219268799,,0.4846996068954468,,0.5165677666664124,,0.4985208213329315,,0.4949202239513397,,0.4870165884494781,,0.521120011806488,,0.5254337787628174,,0.5053825974464417,,0.5031617283821106,,0.4810223877429962,,0.4845594763755798,,0.4857380092144012,,0.5155708193778992,,0.4892311692237854,,0.52112877368927,
0.4736950397491455,,0.4952682256698608,,0.4657327234745025,,0.5144585967063904,,0.4861556589603424,,0.4996073246002197,,0.5116943717002869,,0.4894581139087677,,0.5038440823554993,,0.4842200577259063,,0.5221062302589417,,0.4989097416400909,,0.4929604530334472,,0.4903141260147095,,0.5205199122428894,,0.5274608135223389,,0.5035057067871094,,0.5097244381904602,,0.48685422539711,,0.4798648655414581,,0.4814667403697967,,0.5176384449005127,,0.4868452548980713,,0.5198166966438293,
0.4750391244888305,,0.4955447912216186,,0.4718929231166839,,0.5127227902412415,,0.4879513680934906,,0.4978345036506653,,0.5102233290672302,,0.4923214018344879,,0.501675009727478,,0.4781449437141418,,0.5197781920433044,,0.493894875049591,,0.4938667714595794,,0.4893534481525421,,0.5210433006286621,,0.5237287282943726,,0.50356125831604,,0.507094144821167,,0.4909844696521759,,0.4810368716716766,,0.4910866618156433,,0.5158517360687256,,0.4884693324565887,,0.5181068181991577,
0.4825135469436645,,0.4991212785243988,,0.4725863933563232,,0.512830913066864,,0.4951665103435516,,0.49757781624794,,0.5121182203292847,,0.4953194558620453,,0.5017620921134949,,0.4843638241291046,,0.5161337852478027,,0.4976245462894439,,0.489240825176239,,0.4882285296916961,,0.5148952007293701,,0.5263591408729553,,0.4966225326061249,,0.5157683491706848,,0.5025171637535095,,0.4833244383335113,,0.4964883327484131,,0.5255295634269714,,0.4881507456302643,,0.5141936540603638,
0.4912773370742798,,0.495151937007904,,0.4779470860958099,,0.5066381096839905,,0.4999790489673614,,0.4927873909473419,,0.5065999031066895,,0.5019797682762146,,0.4996146857738495,,0.4784340262413025,,0.5216494202613831,,0.4987588822841644,,0.4939973354339599,,0.4823665022850036,,0.5151036977767944,,0.5277695655822754,,0.5032910108566284,,0.5183625221252441,,0.5064302682876587,,0.4848220944404602,,0.501445472240448,,0.5245599150657654,,0.4854325652122497,,0.5144974589347839,
0.5005632042884827,,0.5004803538322449,,0.4881828129291534,,0.5112124681472778,,0.5037325024604797,,0.4960795938968658,,0.5054540038108826,,0.5023938417434692,,0.4996044337749481,,0.4820744097232818,,0.5214416980743408,,0.4963078200817108,,0.4933997690677643,,0.4861750602722168,,0.5167312026023865,,0.5259427428245544,,0.502474844455719,,0.5192519426345825,,0.5106831789016724,,0.4868227839469909,,0.5040442943572998,,0.5253254175186157,,0.4859630167484283,,0.5129663944244385,
0.5071287751197815,,0.5003423094749451,,0.4989788234233856,,0.5093091726303101,,0.5016599297523499,,0.4954726994037628,,0.508804440498352,,0.5079064965248108,,0.4984834194183349,,0.481565773487091,,0.5180785059928894,,0.4944872260093689,,0.491830438375473,,0.4867846071720123,,0.513370156288147,,0.5238240957260132,,0.4998041987419128,,0.5192410945892334,,0.5176307559013367,,0.4920813143253326,,0.5100152492523193,,0.5254876613616943,,0.4848869740962982,,0.5139667391777039,
0.512676477432251,,0.4949506223201751,,0.5092280507087708,,0.5050827860832214,,0.51291424036026,,0.4925787150859833,,0.5068625807762146,,0.5084895491600037,,0.5016204118728638,,0.4820969104766845,,0.5179300904273987,,0.4954253137111664,,0.491021454334259,,0.4869043827056885,,0.5148919224739075,,0.5254092216491699,,0.5012681484222412,,0.5189751386642456,,0.5188797116279602,,0.4973847270011902,,0.5143707990646362,,0.5244058966636658,,0.486249715089798,,0.5131752490997314,
0.5189803838729858,,0.5001956820487976,,0.523165225982666,,0.5065509080886841,,0.5119580626487732,,0.4936307072639465,,0.5080088376998901,,0.5095356106758118,,0.4983481168746948,,0.4816677570343017,,0.5166081190109253,,0.4962818920612335,,0.4892039000988006,,0.4857531487941742,,0.5101688504219055,,0.5259846448898315,,0.4936746656894684,,0.5209246873855591,,0.520119845867157,,0.5011951327323914,,0.5177504420280457,,0.520552933216095,,0.4885461330413818,,0.5096552968025208,
0.5266665816307068,,0.5021389126777649,,0.5279764533042908,,0.5034729242324829,,0.5145995020866394,,0.4898465871810913,,0.5063419342041016,,0.5058662295341492,,0.497510015964508,,0.481147289276123,,0.5150731205940247,,0.4940824806690216,,0.4903388619422912,,0.4847697913646698,,0.5105543732643127,,0.5220089554786682,,0.4996097087860107,,0.5194159746170044,,0.5180816054344177,,0.5057971477508545,,0.520987868309021,,0.5164675712585449,,0.4870375394821167,,0.5092628002166748,
0.5290418863296509,,0.4979295432567596,,0.5350580811500549,,0.5028700232505798,,0.5186668634414673,,0.4924135506153106,,0.5041758418083191,,0.5102440118789673,,0.4999909698963165,,0.4813295602798462,,0.5147188901901245,,0.4931566417217254,,0.4842986762523651,,0.486765444278717,,0.5096087455749512,,0.5215069651603699,,0.4969924688339233,,0.5178431272506714,,0.5218027830123901,,0.5075827836990356,,0.5197414755821228,,0.5195315480232239,,0.4808860123157501,,0.5075856447219849,
0.5279701948165894,,0.4970210492610931,,0.5398109555244446,,0.5026881694793701,,0.5128095149993896,,0.491637110710144,,0.50461345911026,,0.5073156952857971,,0.4992391765117645,,0.4796384274959564,,0.5106589198112488,,0.4896872341632843,,0.4912895858287811,,0.4860919713973999,,0.5092297196388245,,0.5178985595703125,,0.4997501671314239,,0.516398012638092,,0.5215619802474976,,0.5125058889389038,,0.5139968395233154,,0.5120002627372742,,0.4869940876960754,,0.5068284869194031,
0.5305176973342896,,0.4924282431602478,,0.5465254187583923,,0.5048099160194397,,0.5186260938644409,,0.4912934005260467,,0.5058894753456116,,0.5103209018707275,,0.4962846040725708,,0.4796181619167328,,0.5135423541069031,,0.4924559891223907,,0.4893576502799988,,0.4843476712703705,,0.503045916557312,,0.5180061459541321,,0.4974333047866821,,0.5164749622344971,,0.5221756100654602,,0.515249490737915,,0.5221329927444458,,0.5191181898117065,,0.4833690524101257,,0.5029287934303284,
0.5338658094406128,,0.4911663830280304,,0.5483705401420593,,0.4977754354476928,,0.5200575590133667,,0.4907902181148529,,0.4992855191230774,,0.5085729956626892,,0.4959398508071899,,0.4800632297992706,,0.5095325112342834,,0.4939395189285278,,0.4878124594688415,,0.4849284291267395,,0.5065405368804932,,0.5180995464324951,,0.494077980518341,,0.5170043706893921,,0.5193628072738647,,0.5146304368972778,,0.5227424502372742,,0.5146380662918091,,0.483908474445343,,0.5037959218025208,
0.5342819690704346,,0.4943094253540039,,0.5483787059783936,,0.5040876269340515,,0.5197704434394836,,0.489193707704544,,0.5054382085800171,,0.5084720849990845,,0.4956430792808532,,0.4794733226299286,,0.5029873251914978,,0.4905166625976562,,0.4876897931098938,,0.4799537658691406,,0.5059590339660645,,0.5094770789146423,,0.4947384595870971,,0.517729640007019,,0.5195693373680115,,0.51005619764328,,0.5183380842208862,,0.5152562856674194,,0.4846728444099426,,0.5045202374458313,
0.5298769474029541,,0.4969233572483063,,0.5451130867004395,,0.5043426752090454,,0.5196319818496704,,0.4894474446773529,,0.5052606463432312,,0.5056453943252563,,0.4953840672969818,,0.4759520590305328,,0.5091477632522583,,0.4912285506725311,,0.4858532845973968,,0.4840188324451446,,0.5060732960700989,,0.509419858455658,,0.4936102032661438,,0.5128008127212524,,0.5182141661643982,,0.5176305770874023,,0.5134299993515015,,0.5150972008705139,,0.4849244654178619,,0.5030876994132996,
0.5296656489372253,,0.4941892027854919,,0.5375332832336426,,0.5012478232383728,,0.5200672149658203,,0.4870741963386535,,0.5024632811546326,,0.5050131678581238,,0.494667500257492,,0.4761928915977478,,0.5081273913383484,,0.490582525730133,,0.484454870223999,,0.4837566912174225,,0.506916344165802,,0.5115893483161926,,0.4947573840618133,,0.5126819014549255,,0.5170628428459167,,0.5146536827087402,,0.5172057747840881,,0.5136958956718445,,0.4843258857727051,,0.5006816387176514,
0.531457245349884,,0.4923005700111389,,0.5457537174224854,,0.5009192824363708,,0.513173520565033,,0.488444447517395,,0.5045061111450195,,0.5044083595275879,,0.492757648229599,,0.4757202267646789,,0.505974292755127,,0.4863364994525909,,0.4891737699508667,,0.4848013818264007,,0.5058487057685852,,0.5100513100624084,,0.49323770403862,,0.5149017572402954,,0.5156493782997131,,0.5166155695915222,,0.5154632925987244,,0.5097841024398804,,0.4871030151844024,,0.5028214454650879,
0.5299908518791199,,0.4892264306545257,,0.5405323505401611,,0.500212550163269,,0.5161128044128418,,0.4856855571269989,,0.5037167072296143,,0.5057053565979004,,0.4921207129955292,,0.4775028824806213,,0.5051376223564148,,0.489244133234024,,0.4877707362174988,,0.4855296611785888,,0.5066613554954529,,0.5072546005249023,,0.4934620261192322,,0.5123915672302246,,0.5160834789276123,,0.5163890719413757,,0.5173375606536865,,0.5095359683036804,,0.490038514137268,,0.5003527998924255,
0.5280697345733643,,0.4921029508113861,,0.5387109518051147,,0.503366231918335,,0.5173763036727905,,0.4866847395896911,,0.5045749545097351,,0.5045943260192871,,0.4924937188625335,,0.4743203818798065,,0.5035885572433472,,0.4886656999588012,,0.488029271364212,,0.4858381450176239,,0.5072479248046875,,0.508681058883667,,0.4943801760673523,,0.5059543251991272,,0.509404182434082,,0.5134888887405396,,0.5161431431770325,,0.5094443559646606,,0.494925320148468,,0.501623272895813,
0.5264905691146851,,0.4872765243053436,,0.5388511419296265,,0.4952540993690491,,0.5154358148574829,,0.4845563471317291,,0.5014023184776306,,0.5032453536987305,,0.493834525346756,,0.4838612973690033,,0.5014135837554932,,0.4904710352420807,,0.4861648380756378,,0.4855925440788269,,0.5067899227142334,,0.5052800178527832,,0.4902938902378082,,0.5056766867637634,,0.508453905582428,,0.5131101012229919,,0.5160892605781555,,0.5071091055870056,,0.499399721622467,,0.5022690296173096,
0.5210584998130798,,0.4869664013385772,,0.5353166460990906,,0.4997000694274902,,0.5160791873931885,,0.4838564693927765,,0.5004364848136902,,0.5019550919532776,,0.4935327172279358,,0.4902884662151336,,0.5018815398216248,,0.4852328598499298,,0.4856848120689392,,0.484213650226593,,0.5049284100532532,,0.5021898150444031,,0.4912057816982269,,0.5094835162162781,,0.5143467783927917,,0.5138741135597229,,0.5129297971725464,,0.5033635497093201,,0.5035343170166016,,0.5031192898750305,
0.5194829702377319,,0.4881648123264313,,0.5340116620063782,,0.5004957318305969,,0.5135771632194519,,0.4862892925739288,,0.5026133060455322,,0.5035623908042908,,0.4923475980758667,,0.4979651868343353,,0.5025639533996582,,0.4876341819763183,,0.4883240759372711,,0.4807744920253753,,0.5035245418548584,,0.5024997591972351,,0.4915931224822998,,0.5042514801025391,,0.5115888118743896,,0.5119443535804749,,0.5142835974693298,,0.5039857625961304,,0.5091557502746582,,0.5012449026107788,
0.5185873508453369,,0.4855134189128876,,0.5331913232803345,,0.4976585209369659,,0.5132825374603271,,0.485616385936737,,0.5026910901069641,,0.4963158369064331,,0.4919742941856384,,0.5051798820495605,,0.5036015510559082,,0.4827086329460144,,0.4844691753387451,,0.4822508990764618,,0.5041982531547546,,0.499571830034256,,0.4853397607803345,,0.5059525966644287,,0.5104601383209229,,0.5046926140785217,,0.5130860805511475,,0.5036923885345459,,0.5124377608299255,,0.4946780204772949,
0.5178126096725464,,0.4858365356922149,,0.5288760662078857,,0.499439924955368,,0.512706995010376,,0.4867729544639587,,0.4938099086284637,,0.5004973411560059,,0.485807865858078,,0.5095272064208984,,0.5015043616294861,,0.485499769449234,,0.4841773509979248,,0.4825705885887146,,0.5051397085189819,,0.5046586394309998,,0.4881923794746399,,0.5028702020645142,,0.5093109011650085,,0.5102255344390869,,0.5108013153076172,,0.5032791495323181,,0.5106247067451477,,0.5005833506584167,
0.5144402980804443,,0.4850504398345947,,0.5271736979484558,,0.4986345171928406,,0.5102483034133911,,0.4848993718624115,,0.5010132789611816,,0.5006584525108337,,0.4904295802116394,,0.5165430903434753,,0.5008236765861511,,0.487820565700531,,0.486633688211441,,0.4818851947784424,,0.5030940771102905,,0.5058100819587708,,0.4912159442901611,,0.5063349604606628,,0.5072957277297974,,0.5072329044342041,,0.5094940066337585,,0.502849280834198,,0.5170554518699646,,0.4978415668010711,
0.5160103440284729,,0.4845834374427795,,0.5255367159843445,,0.4988739192485809,,0.510263204574585,,0.4836098849773407,,0.5010538101196289,,0.4969551563262939,,0.491854190826416,,0.5221026539802551,,0.5018630623817444,,0.4877826273441314,,0.4845027029514313,,0.4809683859348297,,0.5033283829689026,,0.5014058947563171,,0.4903349876403808,,0.4999427795410156,,0.5034927725791931,,0.5093226432800293,,0.5084112882614136,,0.5016502141952515,,0.5185407996177673,,0.4961564540863037,
0.5108605027198792,,0.4821573197841644,,0.5251463055610657,,0.4966107904911041,,0.5070965886116028,,0.4845269322395324,,0.4929667115211487,,0.4943943619728088,,0.4884888827800751,,0.5248037576675415,,0.5021982789039612,,0.4885664284229278,,0.4853992462158203,,0.4783433377742767,,0.5002501010894775,,0.5021622776985168,,0.4898551702499389,,0.5003381371498108,,0.5065475702285767,,0.5058665871620178,,0.5070025324821472,,0.5029873251914978,,0.5160319209098816,,0.4943251609802246,
0.5097019672393799,,0.4827027916908264,,0.5197643041610718,,0.4935339689254761,,0.5082460641860962,,0.4846214056015014,,0.4953372478485107,,0.4970791637897491,,0.4863185882568359,,0.5262442827224731,,0.502048671245575,,0.4950256645679474,,0.4853466153144836,,0.4834081828594208,,0.5003457069396973,,0.5034109950065613,,0.4879341423511505,,0.5040721893310547,,0.5024260878562927,,0.5069717764854431,,0.5041070580482483,,0.503343403339386,,0.5161280632019043,,0.4953841269016266,
0.5042539238929749,,0.4819372892379761,,0.5198642015457153,,0.4953334629535675,,0.5057533979415894,,0.4848575890064239,,0.4958358407020569,,0.495703250169754,,0.4897122383117676,,0.5264253616333008,,0.4995278120040893,,0.5014786124229431,,0.4814963042736053,,0.4893369376659393,,0.4996505677700043,,0.5038100481033325,,0.4867622554302215,,0.5045022964477539,,0.5027382969856262,,0.5048040747642517,,0.5038228034973145,,0.503788948059082,,0.519665002822876,,0.4966619610786438,
