7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4977881014347076,,0.4965853095054626,,0.5073809027671814,,0.502526581287384,,0.4997153580188751,,0.5014070868492126,,0.5027422308921814,,0.4984880089759826,,0.5040162801742554,,0.5004291534423828,,0.5011194944381714,,0.4961385130882263,,0.4976106286048889,,0.5001105666160583,,0.5004786252975464,,0.4994746446609497,,0.5034373998641968,,0.4996412694454193,,0.5007724165916443,,0.5012166500091553,,0.5015784502029419,,0.4973893761634826,,0.4959458112716675,,0.4990886151790619,
0.4972119331359863,,0.4965763092041015,,0.5076156854629517,,0.5030038952827454,,0.4987124502658844,,0.5025742650032043,,0.502118706703186,,0.4964815080165863,,0.4980314671993255,,0.4996313750743866,,0.5012205243110657,,0.4958789348602295,,0.4976879060268402,,0.4990741610527038,,0.4980824291706085,,0.5013888478279114,,0.5034419894218445,,0.4985485970973968,,0.4992160201072693,,0.4993572533130646,,0.5033693313598633,,0.4941413104534149,,0.4993064999580383,,0.4949603080749511,
0.4980820119380951,,0.4956194460391998,,0.508309006690979,,0.502873957157135,,0.4993943572044372,,0.5020297169685364,,0.5024328827857971,,0.5027818083763123,,0.5014666318893433,,0.5016458034515381,,0.5027633905410767,,0.4953929781913757,,0.4960788786411285,,0.4949225485324859,,0.4996072649955749,,0.5009111166000366,,0.5033283233642578,,0.4988754093647003,,0.5000420808792114,,0.4997450411319732,,0.5022449493408203,,0.4963129162788391,,0.4985899925231933,,0.5009485483169556,
0.4970989227294922,,0.4955772757530212,,0.5019268989562988,,0.5021465420722961,,0.5001189708709717,,0.5004033446311951,,0.5015522241592407,,0.5006818771362305,,0.5008540749549866,,0.4963970482349396,,0.5007228255271912,,0.498876005411148,,0.4970915019512176,,0.4982612729072571,,0.4993781745433807,,0.4952245652675628,,0.5056179761886597,,0.4979772269725799,,0.4986838698387146,,0.4954397976398468,,0.5019130110740662,,0.4966578781604767,,0.5004305243492126,,0.4995221793651581,
0.4987072348594665,,0.4958367943763733,,0.5063268542289734,,0.5035287737846375,,0.4996244013309479,,0.5007690787315369,,0.5036709308624268,,0.5004395842552185,,0.5023409128189087,,0.5006361603736877,,0.501899778842926,,0.4971607327461242,,0.4974061846733093,,0.5003213882446289,,0.5006805658340454,,0.4968598186969757,,0.5070433020591736,,0.4981831908226013,,0.499426007270813,,0.4995384514331817,,0.5027222037315369,,0.4964498281478882,,0.4988595843315124,,0.4973550140857696,
0.4997049272060394,,0.4964199960231781,,0.5076308846473694,,0.503582239151001,,0.4987913072109222,,0.5003162622451782,,0.4971722662448883,,0.502535343170166,,0.5034731030464172,,0.4992251694202423,,0.501082181930542,,0.4953221976757049,,0.4944370985031128,,0.4978736042976379,,0.494048923254013,,0.5014238357543945,,0.5059384107589722,,0.4930216670036316,,0.4991814196109772,,0.5015977025032043,,0.5027203559875488,,0.4977465867996216,,0.4998774230480194,,0.4987074434757232,
0.4975742995738983,,0.4934935569763183,,0.5073570013046265,,0.5048099160194397,,0.4979228675365448,,0.4990862607955932,,0.502196192741394,,0.4997563064098358,,0.5031288266181946,,0.50250643491745,,0.5022915005683899,,0.4980173408985138,,0.4973156452178955,,0.4974068701267242,,0.4948821365833282,,0.499695211648941,,0.5026739239692688,,0.4970587491989136,,0.5004152059555054,,0.5009587407112122,,0.5040608048439026,,0.4947351515293121,,0.4978672564029693,,0.4981247782707214,
0.4985650181770324,,0.4883267283439636,,0.5065235495567322,,0.5039722323417664,,0.4970329105854034,,0.5010600090026855,,0.503434956073761,,0.5016949772834778,,0.4966724514961242,,0.5001465082168579,,0.5021812319755554,,0.4962809383869171,,0.4970729947090149,,0.4987376034259796,,0.4983039498329162,,0.4979957938194275,,0.5081978440284729,,0.5001582503318787,,0.4982889592647552,,0.501076877117157,,0.5028310418128967,,0.4919036030769348,,0.5031982660293579,,0.4988866746425628,
0.4991445243358612,,0.492518663406372,,0.506588339805603,,0.5026944279670715,,0.500533401966095,,0.4994237720966339,,0.497694730758667,,0.5030220150947571,,0.5004443526268005,,0.4989738762378692,,0.501103401184082,,0.4967468082904815,,0.4980717599391937,,0.4986440241336822,,0.4980598986148834,,0.4993716180324554,,0.5058687329292297,,0.4972582459449768,,0.4983729720115661,,0.4995429217815399,,0.5021887421607971,,0.4960167109966278,,0.4973756372928619,,0.496954470872879,
0.4976602792739868,,0.4933266043663025,,0.5075522065162659,,0.50274258852005,,0.4988661110401153,,0.5004998445510864,,0.4963075518608093,,0.5029370784759521,,0.5014511942863464,,0.5010547041893005,,0.5027996301651001,,0.4959820508956909,,0.4997152686119079,,0.4975716769695282,,0.5002127885818481,,0.4993471205234527,,0.5049083828926086,,0.4987974464893341,,0.5002901554107666,,0.499591588973999,,0.5038878917694092,,0.4970043897628784,,0.5017785429954529,,0.4944428205490112,
0.4992333352565765,,0.4922629594802856,,0.5041753053665161,,0.503181517124176,,0.4985681474208832,,0.4982573688030243,,0.4979183971881866,,0.5017507672309875,,0.495594322681427,,0.5013517737388611,,0.5017498135566711,,0.4976858496665954,,0.4990814626216888,,0.4949182868003845,,0.4970097541809082,,0.500657856464386,,0.506351113319397,,0.4982712268829345,,0.5004218816757202,,0.4993731379508972,,0.502055823802948,,0.4953171610832214,,0.5043221116065979,,0.4973848760128021,
0.4980154037475586,,0.4943561553955078,,0.5068839192390442,,0.5016289353370667,,0.497385174036026,,0.4993946552276611,,0.5006486773490906,,0.5003306865692139,,0.4993966221809387,,0.4943215548992157,,0.5019742250442505,,0.494893878698349,,0.5031647682189941,,0.4996720850467682,,0.4970465898513794,,0.4993299841880798,,0.5049014687538147,,0.4977902770042419,,0.4998742938041687,,0.5009971857070923,,0.5009425282478333,,0.4958574175834656,,0.5029664635658264,,0.4985124170780182,
0.4991723895072937,,0.4943489730358124,,0.5044527649879456,,0.5024471282958984,,0.4968031644821167,,0.49574014544487,,0.5015591979026794,,0.5008832216262817,,0.5008459091186523,,0.5002607107162476,,0.5025627613067627,,0.4974611103534698,,0.5031076073646545,,0.5005468726158142,,0.498561143875122,,0.4996467232704162,,0.5077176094055176,,0.4995544254779815,,0.4956795275211334,,0.4978594183921814,,0.5003706812858582,,0.4948638081550598,,0.5009931921958923,,0.4954387247562408,
0.4981000125408172,,0.4952061474323272,,0.5064005851745605,,0.5025104880332947,,0.4978681802749634,,0.4929620325565338,,0.5018115043640137,,0.5002501010894775,,0.5006207823753357,,0.5003219246864319,,0.498326301574707,,0.4959678947925567,,0.502761721611023,,0.4986346065998077,,0.4997562170028686,,0.4954554438591003,,0.5068214535713196,,0.498797595500946,,0.5017440915107727,,0.4981524646282196,,0.5040134787559509,,0.4944393336772918,,0.5014947652816772,,0.498119980096817,
0.499035120010376,,0.4954127073287964,,0.5049489736557007,,0.5023638010025024,,0.4981751143932342,,0.4979217052459717,,0.5013139247894287,,0.4991414248943329,,0.5017654299736023,,0.4993197321891784,,0.5003932118415833,,0.4955282211303711,,0.5032181739807129,,0.4951418042182922,,0.49763223528862,,0.4949576258659363,,0.5075562596321106,,0.497267872095108,,0.4994460940361023,,0.4994101524353027,,0.501380443572998,,0.4931764304637909,,0.5026038885116577,,0.4962179660797119,
0.4916569292545318,,0.4923494756221771,,0.5037421584129333,,0.5037160515785217,,0.4990230798721313,,0.4926364421844482,,0.5010513067245483,,0.5000125169754028,,0.5010632872581482,,0.4968445599079132,,0.5030288696289062,,0.4951457977294922,,0.5034713745117188,,0.5002153515815735,,0.4980362355709076,,0.4973071217536926,,0.5037034749984741,,0.4968998730182647,,0.4988483786582947,,0.4951520562171936,,0.5039599537849426,,0.4943043887615204,,0.5025342702865601,,0.4976231753826141,
0.4958327412605285,,0.4931690394878387,,0.5007919669151306,,0.503559947013855,,0.4978431761264801,,0.4955278933048248,,0.4964214563369751,,0.4993693828582763,,0.49751016497612,,0.4986228346824646,,0.5008959770202637,,0.4950810372829437,,0.5053334832191467,,0.4987295269966125,,0.4968107938766479,,0.4987055361270904,,0.5052517056465149,,0.498227059841156,,0.4990693926811218,,0.4988876581192016,,0.5039023756980896,,0.4969690442085266,,0.501224160194397,,0.4988953173160553,
0.4963475167751312,,0.4935512840747833,,0.5017848014831543,,0.502772331237793,,0.4975931644439697,,0.4965927898883819,,0.5015024542808533,,0.4998518228530884,,0.499852567911148,,0.4966294169425964,,0.5024592876434326,,0.4959045648574829,,0.5021979212760925,,0.4985491931438446,,0.4981091022491455,,0.4991090893745422,,0.5050684213638306,,0.4983426928520202,,0.4979691803455353,,0.5009781122207642,,0.5007467865943909,,0.4929391741752624,,0.5018526911735535,,0.4981707036495209,
0.4975641667842865,,0.4937980473041534,,0.5036308169364929,,0.501644492149353,,0.4974307715892792,,0.4954705536365509,,0.5012089014053345,,0.4998356103897095,,0.4968299567699432,,0.4981479942798614,,0.4996333420276642,,0.4965894520282745,,0.5068219900131226,,0.5001569986343384,,0.4993809163570404,,0.5000176429748535,,0.5036982297897339,,0.4997510910034179,,0.4938739836215973,,0.4984133541584015,,0.5007627606391907,,0.4977067708969116,,0.4971256852149963,,0.4967313110828399,
0.4948433339595794,,0.4911446571350097,,0.5013121366500854,,0.5012708306312561,,0.4959717392921448,,0.497544914484024,,0.4953945875167846,,0.4993857443332672,,0.497046411037445,,0.4969371259212494,,0.4955906867980957,,0.4941880404949188,,0.5060031414031982,,0.4993000328540802,,0.4968084990978241,,0.4985791146755218,,0.5033279061317444,,0.4963519275188446,,0.4980054199695587,,0.4982918798923492,,0.5000757575035095,,0.492269217967987,,0.5004379749298096,,0.4981144368648529,
0.4959697127342224,,0.4971463978290558,,0.503487229347229,,0.4995903372764587,,0.4984064400196075,,0.4989377558231354,,0.502357006072998,,0.4983412325382232,,0.4978488385677337,,0.4932710230350494,,0.5010313391685486,,0.4960160553455353,,0.5059136748313904,,0.498372733592987,,0.4954755008220672,,0.4984878003597259,,0.5063653588294983,,0.4979889094829559,,0.4981441795825958,,0.4996469020843506,,0.5023137927055359,,0.4944757521152496,,0.5008904933929443,,0.4977249503135681,
0.4967964291572571,,0.5025308728218079,,0.5022640228271484,,0.501137375831604,,0.4948589503765106,,0.4974616765975952,,0.5006576180458069,,0.4975524544715881,,0.5011528134346008,,0.4995882511138916,,0.4998784959316253,,0.4948716461658478,,0.5056689977645874,,0.497424453496933,,0.4959153831005096,,0.4990170001983642,,0.5026829242706299,,0.497875452041626,,0.5004421472549438,,0.4985375106334686,,0.503012478351593,,0.4944431185722351,,0.4999672472476959,,0.4978269934654236,
0.4910794794559479,,0.5032190084457397,,0.5035014748573303,,0.5007495880126953,,0.4967004656791687,,0.4960089325904846,,0.499007910490036,,0.5003135800361633,,0.4955812096595764,,0.4962359368801117,,0.5011482834815979,,0.4932392835617065,,0.506300687789917,,0.4986744225025177,,0.4967648684978485,,0.4990267753601074,,0.502859354019165,,0.499605268239975,,0.5001745223999023,,0.4984809458255768,,0.5021570324897766,,0.4942977130413055,,0.4986840188503265,,0.4997259676456451,
0.4942791163921356,,0.4987369477748871,,0.5024467706680298,,0.5004737973213196,,0.4987707734107971,,0.4947108626365661,,0.4976874589920044,,0.4979964196681976,,0.4942163527011871,,0.4958680868148803,,0.4996172189712524,,0.4942470192909241,,0.504673421382904,,0.4961262941360473,,0.4981162846088409,,0.4936446249485016,,0.5028578639030457,,0.4977943003177643,,0.4989261329174042,,0.5001353025436401,,0.49965900182724,,0.4977914690971374,,0.5002425312995911,,0.4938597083091736,
0.4948049485683441,,0.5050367116928101,,0.4953684508800506,,0.4942565560340881,,0.49156254529953,,0.4972398281097412,,0.4949833750724792,,0.4982506334781647,,0.5008781552314758,,0.4976337254047394,,0.4994309544563293,,0.494955837726593,,0.5047471523284912,,0.4977544844150543,,0.4982191622257232,,0.4977500140666961,,0.5038877725601196,,0.4956451952457428,,0.4986759424209595,,0.499341756105423,,0.496071994304657,,0.4948918223381042,,0.4979603588581085,,0.4928679764270782,
0.4977977573871612,,0.5067771077156067,,0.5003795027732849,,0.4983414113521576,,0.491152822971344,,0.4959589838981628,,0.4995758533477783,,0.4961859583854675,,0.4939300119876861,,0.4976997673511505,,0.4936254322528839,,0.4898653626441955,,0.5036490559577942,,0.4988934099674225,,0.4949060082435608,,0.4990576505661011,,0.5035528540611267,,0.498759776353836,,0.4982514977455139,,0.4970571100711822,,0.4999976456165313,,0.4964672029018402,,0.5009211301803589,,0.4982719123363495,
0.4972799122333526,,0.5088099241256714,,0.5000277757644653,,0.497136116027832,,0.4969488382339477,,0.49622642993927,,0.4984993636608124,,0.4996325969696045,,0.498563677072525,,0.4958715438842773,,0.4991793930530548,,0.4922639727592468,,0.5065757632255554,,0.4977624416351318,,0.4960009157657623,,0.4996326863765716,,0.5037580132484436,,0.4977940618991852,,0.4965876340866089,,0.4970903992652893,,0.5008041858673096,,0.4953162670135498,,0.5016914010047913,,0.4981831312179565,
0.4979256391525268,,0.506992518901825,,0.5012392401695251,,0.4972199201583862,,0.498467743396759,,0.4975610673427582,,0.4981474280357361,,0.4979948699474334,,0.493044763803482,,0.4979980289936065,,0.4963226914405823,,0.4916383326053619,,0.4993113875389099,,0.4956289231777191,,0.4969216585159302,,0.4987630248069763,,0.5017551183700562,,0.4982660412788391,,0.4981921911239624,,0.4983855783939361,,0.499508261680603,,0.4962158501148224,,0.4979437291622162,,0.4979815185070038,
0.4951120913028717,,0.5049712061882019,,0.4947323799133301,,0.4992766976356506,,0.4965826570987701,,0.4916476011276245,,0.4971882700920105,,0.4928019642829895,,0.4927652478218078,,0.4920632839202881,,0.4975395202636719,,0.4934577941894531,,0.5008738040924072,,0.4989908635616302,,0.4988526105880737,,0.498445600271225,,0.4994266927242279,,0.4982164800167084,,0.5001181364059448,,0.4984118640422821,,0.501617968082428,,0.4975682497024536,,0.5003702044487,,0.4971215724945068,
0.4972407519817352,,0.506024956703186,,0.4992069900035858,,0.4978869557380676,,0.4979077875614166,,0.4978082776069641,,0.4973680973052978,,0.4964519441127777,,0.4994530081748962,,0.492264837026596,,0.4999876618385315,,0.4942091703414917,,0.503553032875061,,0.4955924451351166,,0.4966706335544586,,0.4944514036178589,,0.5041080117225647,,0.4974653720855713,,0.4987651109695434,,0.4940023720264435,,0.5011118054389954,,0.496990442276001,,0.497347354888916,,0.4937348067760467,
0.4895394146442413,,0.5089138746261597,,0.4980883002281189,,0.4976826310157776,,0.4944687187671661,,0.4965053200721741,,0.4975655674934387,,0.4987705051898956,,0.4978058636188507,,0.4970596730709076,,0.4982035756111145,,0.4938307702541351,,0.5024397373199463,,0.4927457571029663,,0.4974943697452545,,0.4965583384037018,,0.5031417608261108,,0.4991294145584106,,0.4967398047447204,,0.4981067478656769,,0.4999465942382812,,0.4966715574264526,,0.4985667467117309,,0.4969870746135711,
0.4951670467853546,,0.50529944896698,,0.498099535703659,,0.4981395602226257,,0.4942636787891388,,0.4952010810375213,,0.4989841282367706,,0.4988007843494415,,0.4978499114513397,,0.4920388460159302,,0.4979293644428253,,0.4917345643043518,,0.5013575553894043,,0.4961231350898742,,0.498089998960495,,0.4961851239204407,,0.503091037273407,,0.4975067973136902,,0.4963597953319549,,0.4981228709220886,,0.5021542310714722,,0.4958951771259308,,0.4974928498268127,,0.4982756674289703,
0.4970462322235107,,0.5070520043373108,,0.5002284646034241,,0.4977959990501404,,0.4959591329097748,,0.4946044981479645,,0.4972475171089172,,0.4988981187343597,,0.4954275488853454,,0.4956864416599273,,0.4964644312858581,,0.4905425906181335,,0.5048577189445496,,0.49265918135643,,0.4966199696063995,,0.4961724281311035,,0.5046506524085999,,0.4984941780567169,,0.4966925680637359,,0.4979168772697449,,0.5001633763313293,,0.4907661080360412,,0.498312771320343,,0.4976062178611755,
0.4941574335098266,,0.5071419477462769,,0.5003982186317444,,0.4982706606388092,,0.4953116178512573,,0.4945715069770813,,0.4998427331447601,,0.4952727556228637,,0.4965848326683044,,0.4957183301448822,,0.49368816614151,,0.4937323033809662,,0.5039247870445251,,0.4964784979820251,,0.4964636862277984,,0.4955583810806274,,0.5014445781707764,,0.4974592924118042,,0.4989002048969269,,0.4998592734336853,,0.5006960034370422,,0.4924613237380981,,0.5013677477836609,,0.4969920516014099,
0.4943874776363373,,0.5061911940574646,,0.5012369751930237,,0.4984518885612488,,0.496572881937027,,0.4937002062797546,,0.4952974021434784,,0.4972718358039856,,0.4947846829891205,,0.4953257143497467,,0.4982894957065582,,0.4944961369037628,,0.5027419924736023,,0.496724009513855,,0.4976363182067871,,0.4952917695045471,,0.4986211955547333,,0.4985229969024658,,0.4966948628425598,,0.5000597834587097,,0.5024380087852478,,0.4956854283809662,,0.499969482421875,,0.4978537559509277,
0.4977963268756866,,0.5040624141693115,,0.4973548352718353,,0.4977932870388031,,0.4966393411159515,,0.4935400485992431,,0.4975912272930145,,0.491983562707901,,0.4957233667373657,,0.4954215884208679,,0.4958535134792328,,0.4937312304973602,,0.5014609694480896,,0.4977957606315613,,0.4980716705322265,,0.491889476776123,,0.4999544024467468,,0.4963758885860443,,0.4981300234794616,,0.496711403131485,,0.4954941272735595,,0.4958393573760986,,0.4988139569759369,,0.4979583919048309,
0.4971988499164581,,0.5060753226280212,,0.500462532043457,,0.4916264414787292,,0.4950639307498932,,0.4974508881568908,,0.4978545308113098,,0.4965681433677673,,0.4982128739356994,,0.4968046545982361,,0.4986879527568817,,0.4916678369045257,,0.502973735332489,,0.4969291388988495,,0.4922932982444763,,0.4957993626594543,,0.501380205154419,,0.4968123137950897,,0.4964966177940368,,0.4984112977981567,,0.4993935227394104,,0.4957952797412872,,0.4995979368686676,,0.4964049160480499,
0.493276834487915,,0.4984103143215179,,0.4981652796268463,,0.4976874589920044,,0.4946860671043396,,0.4963744878768921,,0.4971069097518921,,0.4978009462356567,,0.4968202114105224,,0.4967150688171386,,0.4955642223358154,,0.4890515506267547,,0.5046119093894958,,0.4951033294200897,,0.4964991509914398,,0.4972149431705475,,0.5023739337921143,,0.4967982470989227,,0.4961602687835693,,0.4973083436489105,,0.5000900626182556,,0.4940754771232605,,0.5008614659309387,,0.4970979392528534,
