7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.26610004901886,,1.516700029373169,,1.4049999713897705,,3.2581000328063965,,4.978899955749512,,4.662300109863281,,5.803299903869629,,5.889900207519531,,5.047599792480469,,6.161900043487549,,5.775100231170654,,5.51830005645752,,6.378900051116943,,6.729899883270264,,6.616199970245361,,6.114999771118164,,6.295000076293945,,5.503099918365479,,5.160099983215332,,6.999599933624268,,6.747399806976318,,5.746500015258789,,5.784200191497803,,6.47130012512207,
1.507200002670288,,1.2664999961853027,,1.6582000255584717,,3.4026999473571777,,4.904600143432617,,4.434199810028076,,5.975299835205078,,6.117199897766113,,5.2845001220703125,,6.4045000076293945,,6.007400035858154,,5.261199951171875,,6.637599945068359,,6.975200176239014,,6.854599952697754,,6.027200222015381,,6.040200233459473,,5.752600193023682,,5.273799896240234,,6.947299957275391,,6.775300025939941,,5.760600090026856,,6.036399841308594,,6.216800212860107,
1.2740999460220337,,1.5399999618530271,,1.40339994430542,,3.1970999240875244,,4.980100154876709,,4.690899848937988,,5.8094000816345215,,5.869699954986572,,5.044600009918213,,6.169099807739258,,5.799900054931641,,5.533599853515625,,6.380499839782715,,6.72189998626709,,6.616199970245361,,6.115300178527832,,6.29580020904541,,5.500800132751465,,5.170400142669678,,7.019400119781494,,6.742099761962891,,5.744200229644775,,5.786099910736084,,6.475800037384033,
1.4976999759674072,,1.2646000385284424,,1.6510000228881836,,3.404599905014038,,4.887400150299072,,4.435699939727783,,5.981800079345703,,6.118800163269043,,5.286399841308594,,6.405600070953369,,6.0081000328063965,,5.262800216674805,,6.636799812316895,,6.977099895477295,,6.850399971008301,,6.014999866485596,,6.057700157165527,,5.752600193023682,,5.277299880981445,,6.947299957275391,,6.7932000160217285,,5.7555999755859375,,6.036399841308594,,6.214900016784668,
1.2736999988555908,,1.5204999446868896,,1.402999997138977,,3.2142999172210693,,4.983500003814697,,4.700099945068359,,5.814000129699707,,5.895999908447266,,5.041500091552734,,6.163000106811523,,5.758699893951416,,5.525599956512451,,6.396500110626221,,6.726099967956543,,6.6132001876831055,,6.109600067138672,,6.308700084686279,,5.500800132751465,,5.188799858093262,,6.997700214385986,,6.746300220489502,,5.745699882507324,,5.800600051879883,,6.475800037384033,
1.5090999603271484,,1.2656999826431274,,1.652500033378601,,3.4049999713897705,,4.9095001220703125,,4.430399894714356,,5.968100070953369,,6.118000030517578,,5.286399841308594,,6.40339994430542,,6.004300117492676,,5.262800216674805,,6.636000156402588,,6.971700191497803,,6.848100185394287,,6.004300117492676,,6.059299945831299,,5.753300189971924,,5.28410005569458,,6.942699909210205,,6.788599967956543,,5.760600090026856,,6.035200119018555,,6.2179999351501465,
1.2798000574111938,,1.5404000282287598,,1.40910005569458,,3.194799900054932,,4.984300136566162,,4.678299903869629,,5.817399978637695,,5.868899822235107,,5.046500205993652,,6.171000003814697,,5.771599769592285,,5.541200160980225,,6.389599800109863,,6.722300052642822,,6.615099906921387,,6.11269998550415,,6.343100070953369,,5.503099918365479,,5.178800106048584,,7.0167999267578125,,6.724500179290772,,5.7484002113342285,,5.796800136566162,,6.469699859619141,
1.503000020980835,,1.270699977874756,,1.6548000574111938,,3.406500101089477,,4.904200077056885,,4.435699939727783,,5.981400012969971,,6.116499900817871,,5.282199859619141,,6.401800155639648,,6.005899906158447,,5.26200008392334,,6.636799812316895,,6.973999977111816,,6.851200103759766,,6.021100044250488,,6.06689977645874,,5.760200023651123,,5.277299880981445,,6.924799919128418,,6.777999877929688,,5.754099845886231,,6.034900188446045,,6.216400146484375,
1.2711000442504885,,1.5038000345230105,,1.4071999788284302,,3.2065999507904053,,4.982399940490723,,4.672200202941895,,5.811299800872803,,5.8730998039245605,,5.039999961853027,,6.164599895477295,,5.781899929046631,,5.514500141143799,,6.376599788665772,,6.724500179290772,,6.616199970245361,,6.110400199890137,,6.314099788665772,,5.4980998039245605,,5.156300067901611,,6.995399951934815,,6.724500179290772,,5.748700141906738,,5.8028998374938965,,6.47130012512207,
1.4957000017166138,,1.270300030708313,,1.6730999946594238,,3.406500101089477,,4.883999824523926,,4.43310022354126,,5.962399959564209,,6.114200115203857,,5.282599925994873,,6.41480016708374,,6.008900165557861,,5.261199951171875,,6.636000156402588,,6.971700191497803,,6.845099925994873,,6.032199859619141,,6.067699909210205,,5.747200012207031,,5.27269983291626,,6.938199996948242,,6.785600185394287,,5.760200023651123,,6.030300140380859,,6.212600231170654,
1.260800004005432,,1.503000020980835,,1.4103000164031982,,3.219599962234497,,4.983500003814697,,4.6691999435424805,,5.813600063323975,,5.885300159454346,,5.033899784088135,,6.156199932098389,,5.76170015335083,,5.508800029754639,,6.385799884796143,,6.718400001525879,,6.617400169372559,,6.109600067138672,,6.325099945068359,,5.499300003051758,,5.174300193786621,,7.015999794006348,,6.7230000495910645,,5.731200218200684,,5.783100128173828,,6.472799777984619,
1.4980000257492063,,1.270300030708313,,1.6650999784469604,,3.406500101089477,,4.888199806213379,,4.434199810028076,,5.975299835205078,,6.117199897766113,,5.282599925994873,,6.410200119018555,,6.0065999031066895,,5.264999866485596,,6.634900093078613,,6.973999977111816,,6.84660005569458,,6.005099773406982,,6.07450008392334,,5.749899864196777,,5.275700092315674,,6.941199779510498,,6.790200233459473,,5.762499809265137,,6.030300140380859,,6.213399887084961,
1.270300030708313,,1.50409996509552,,1.4079999923706057,,3.2191998958587646,,4.986599922180176,,4.667699813842773,,5.818600177764893,,5.865499973297119,,5.042600154876709,,6.1656999588012695,,5.7621002197265625,,5.522200107574463,,6.408699989318848,,6.726099967956543,,6.612400054931641,,6.116499900817871,,6.332399845123291,,5.493199825286865,,5.170400142669678,,7.012899875640869,,6.747399806976318,,5.750999927520752,,5.8028998374938965,,6.457499980926514,
1.5128999948501587,,1.26610004901886,,1.645300030708313,,3.4072999954223637,,4.8927001953125,,4.438399791717529,,5.9807000160217285,,6.117199897766113,,5.28410005569458,,6.4095001220703125,,6.012700080871582,,5.261600017547607,,6.633800029754639,,6.973299980163574,,6.84660005569458,,6.018099784851074,,6.079100131988525,,5.769299983978272,,5.277299880981445,,6.920599937438965,,6.783299922943115,,5.757900238037109,,6.02869987487793,,6.208799839019775,
1.2753000259399414,,1.5250999927520752,,1.4056999683380127,,3.262700080871582,,4.986599922180176,,4.666900157928467,,5.822000026702881,,5.865900039672852,,5.0391998291015625,,6.165299892425537,,5.781899929046631,,5.519100189208984,,6.3927001953125,,6.72760009765625,,6.602499961853027,,6.114999771118164,,6.332399845123291,,5.493199825286865,,5.1940999031066895,,7.005300045013428,,6.724899768829346,,5.752600193023682,,5.798299789428711,,6.454500198364258,
1.496899962425232,,1.271399974822998,,1.6460000276565552,,3.408400058746338,,4.914100170135498,,4.442200183868408,,5.972300052642822,,6.114999771118164,,5.281799793243408,,6.40749979019165,,6.01200008392334,,5.266200065612793,,6.631899833679199,,6.970200061798096,,6.851200103759766,,5.995200157165527,,6.085999965667725,,5.753300189971924,,5.277299880981445,,6.936600208282471,,6.785600185394287,,5.754899978637695,,6.027999877929688,,6.1996002197265625,
1.284000039100647,,1.5175000429153442,,1.40910005569458,,3.2184998989105225,,4.988100051879883,,4.676799774169922,,5.818900108337402,,5.867000102996826,,5.034599781036377,,6.159200191497803,,5.786099910736084,,5.51639986038208,,6.392300128936768,,6.726099967956543,,6.610499858856201,,6.115699768066406,,6.339300155639648,,5.4882001876831055,,5.158199787139893,,6.997700214385986,,6.726500034332275,,5.73769998550415,,5.802199840545654,,6.468200206756592,
1.5063999891281128,,1.2680000066757202,,1.6414999961853027,,3.406500101089477,,4.8958001136779785,,4.437300205230713,,5.948299884796143,,6.114200115203857,,5.282599925994873,,6.396500110626221,,6.013500213623047,,5.259699821472168,,6.631499767303467,,6.9695000648498535,,6.855800151824951,,6.01230001449585,,6.091300010681152,,5.749499797821045,,5.276500225067139,,6.934000015258789,,6.781400203704834,,5.752600193023682,,6.031000137329102,,6.213399887084961,
1.2573000192642212,,1.524399995803833,,1.40339994430542,,3.1963000297546387,,4.994999885559082,,4.672200202941895,,5.820099830627441,,5.88070011138916,,5.044600009918213,,6.161900043487549,,5.787700176239014,,5.514500141143799,,6.384699821472168,,6.726799964904785,,6.610099792480469,,6.1118998527526855,,6.341899871826172,,5.49429988861084,,5.17579984664917,,7.009099960327148,,6.739799976348877,,5.785399913787842,,5.802199840545654,,6.459000110626221,
1.4991999864578247,,1.274899959564209,,1.6552000045776367,,3.408099889755249,,4.892000198364258,,4.437300205230713,,5.961599826812744,,6.114200115203857,,5.280300140380859,,6.393799781799316,,6.016499996185303,,5.2642998695373535,,6.628399848937988,,6.9695000648498535,,6.855400085449219,,6.021100044250488,,6.099699974060059,,5.754099845886231,,5.274199962615967,,6.923699855804443,,6.786300182342529,,5.750999927520752,,6.031799793243408,,6.211100101470947,
1.2591999769210815,,1.5262999534606934,,1.4046000242233276,,3.263099908828736,,4.988100051879883,,4.6528000831604,,5.821199893951416,,5.875400066375732,,5.042300224304199,,6.161499977111816,,5.7891998291015625,,5.508800029754639,,6.372099876403809,,6.715400218963623,,6.614699840545654,,6.108099937438965,,6.355999946594238,,5.496200084686279,,5.152500152587891,,7.012899875640869,,6.740200042724609,,5.746799945831299,,5.7891998291015625,,6.457499980926514,
1.5053000450134275,,1.271399974822998,,1.6448999643325806,,3.406899929046631,,4.879000186920166,,4.440700054168701,,6.002799987792969,,6.114200115203857,,5.281799793243408,,6.410200119018555,,6.009699821472168,,5.2642998695373535,,6.632999897003174,,6.971700191497803,,6.84660005569458,,6.0065999031066895,,6.100500106811523,,5.749899864196777,,5.278800010681152,,6.9278998374938965,,6.780200004577637,,5.745299816131592,,6.02869987487793,,6.204599857330322,
1.2848000526428225,,1.5063999891281128,,1.402999997138977,,3.197499990463257,,4.991499900817871,,4.672200202941895,,5.81279993057251,,5.876200199127197,,5.0391998291015625,,6.159200191497803,,5.769700050354004,,5.513000011444092,,6.373600006103516,,6.72760009765625,,6.611599922180176,,6.114200115203857,,6.360199928283691,,5.494699954986572,,5.2170000076293945,,7.019000053405762,,6.742099761962891,,5.736499786376953,,5.803699970245361,,6.462900161743164,
1.507599949836731,,1.263399958610535,,1.657099962234497,,3.407700061798096,,4.892000198364258,,4.433800220489502,,5.950900077819824,,6.113399982452393,,5.279900074005127,,6.391900062561035,,6.016900062561035,,5.254700183868408,,6.625400066375732,,6.968699932098389,,6.864200115203857,,6.001699924468994,,6.111100196838379,,5.746500015258789,,5.282599925994873,,6.92140007019043,,6.763800144195557,,5.749499797821045,,6.030300140380859,,6.204999923706055,
1.2798000574111938,,1.507599949836731,,1.416800022125244,,3.2093000411987305,,4.98960018157959,,4.663099765777588,,5.823100090026856,,5.879199981689453,,5.041900157928467,,6.159200191497803,,5.77239990234375,,5.5218000411987305,,6.389999866485596,,6.729100227355957,,6.614699840545654,,6.110400199890137,,6.368299961090088,,5.492000102996826,,5.166600227355957,,7.009900093078613,,6.728400230407715,,5.732699871063232,,5.799099922180176,,6.463600158691406,
1.5063999891281128,,1.268399953842163,,1.6460000276565552,,3.408099889755249,,4.873700141906738,,4.439199924468994,,5.937600135803223,,6.115699768066406,,5.281099796295166,,6.397200107574463,,6.018099784851074,,5.259699821472168,,6.631499767303467,,6.968699932098389,,6.8420000076293945,,6.016200065612793,,6.116099834442139,,5.7571001052856445,,5.282599925994873,,6.917200088500977,,6.781000137329102,,5.744900226593018,,6.025700092315674,,6.211900234222412,
1.274899959564209,,1.5090999603271484,,1.40910005569458,,3.2093000411987305,,4.993100166320801,,4.706200122833252,,5.822800159454346,,5.880000114440918,,5.035399913787842,,6.161499977111816,,5.77239990234375,,5.503799915313721,,6.372099876403809,,6.724500179290772,,6.610099792480469,,6.111100196838379,,6.373600006103516,,5.497700214385986,,5.165500164031982,,7.025100231170654,,6.748199939727783,,5.754099845886231,,5.795300006866455,,6.472400188446045,
1.50600004196167,,1.26419997215271,,1.6440999507904053,,3.4072999954223637,,4.888899803161621,,4.443399906158447,,5.983399868011475,,6.11460018157959,,5.278800010681152,,6.393400192260742,,6.018099784851074,,5.261199951171875,,6.622300148010254,,6.970200061798096,,6.844299793243408,,6.004300117492676,,6.121099948883057,,5.750999927520752,,5.275000095367432,,6.900400161743164,,6.767300128936768,,5.73960018157959,,6.024199962615967,,6.207300186157227,
1.2688000202178955,,1.5033999681472778,,1.4111000299453735,,3.2116000652313232,,4.988900184631348,,4.6691999435424805,,5.820499897003174,,5.882299900054932,,5.035399913787842,,6.150100231170654,,5.773200035095215,,5.506899833679199,,6.370500087738037,,6.72760009765625,,6.605500221252441,,6.111100196838379,,6.374000072479248,,5.496200084686279,,5.168499946594238,,7.002299785614014,,6.73829984664917,,5.735799789428711,,5.777699947357178,,6.453700065612793,
1.5078999996185305,,1.270699977874756,,1.6460000276565552,,3.408799886703491,,4.8850998878479,,4.437300205230713,,5.934500217437744,,6.113399982452393,,5.2795000076293945,,6.404099941253662,,6.021900177001953,,5.254000186920166,,6.627299785614014,,6.9695000648498535,,6.852700233459473,,6.004300117492676,,6.130199909210205,,5.750999927520752,,5.281099796295166,,6.912199974060059,,6.768400192260742,,5.749499797821045,,6.026500225067139,,6.195099830627441,
1.2760000228881836,,1.5197999477386477,,1.401900053024292,,3.1989998817443848,,4.995699882507324,,4.660799980163574,,5.817399978637695,,5.877699851989746,,5.033899784088135,,6.155399799346924,,5.773900032043457,,5.519899845123291,,6.378200054168701,,6.729100227355957,,6.609000205993652,,6.111100196838379,,6.379700183868408,,5.494699954986572,,5.17579984664917,,7.025899887084961,,6.742899894714356,,5.75029993057251,,5.792200088500977,,6.462100028991699,
1.5068000555038452,,1.2676000595092771,,1.6505999565124512,,3.409199953079224,,4.87559986114502,,4.435699939727783,,5.956999778747559,,6.114999771118164,,5.279200077056885,,6.3907999992370605,,6.020400047302246,,5.249000072479248,,6.6230998039245605,,6.96750020980835,,6.849699974060059,,6.0081000328063965,,6.131700038909912,,5.745699882507324,,5.279900074005127,,6.910699844360352,,6.772600173950195,,5.741899967193604,,6.027599811553955,,6.195099830627441,
1.279099941253662,,1.524399995803833,,1.4053000211715698,,3.197499990463257,,4.991899967193604,,4.701200008392334,,5.824299812316895,,5.876200199127197,,5.031599998474121,,6.153900146484375,,5.800600051879883,,5.514100074768066,,6.376299858093262,,6.7307000160217285,,6.607100009918213,,6.1118998527526855,,6.3744001388549805,,5.491600036621094,,5.168900012969971,,7.005300045013428,,6.739799976348877,,5.734300136566162,,5.781599998474121,,6.467400074005127,
1.4996000528335571,,1.2618999481201172,,1.6780999898910522,,3.408400058746338,,4.871399879455566,,4.435699939727783,,5.976900100708008,,6.114200115203857,,5.276500225067139,,6.419400215148926,,6.023399829864502,,5.261199951171875,,6.626100063323975,,6.967899799346924,,6.849699974060059,,5.991000175476074,,6.140500068664551,,5.756400108337402,,5.275000095367432,,6.912199974060059,,6.777200222015381,,5.743400096893311,,6.024899959564209,,6.206500053405762,
1.2805999517440796,,1.5571999549865725,,1.4046000242233276,,3.198199987411499,,4.994999885559082,,4.660399913787842,,5.829599857330322,,5.862400054931641,,5.031199932098389,,6.161499977111816,,5.78000020980835,,5.50540018081665,,6.384300231933594,,6.7230000495910645,,6.610099792480469,,6.1072998046875,,6.390399932861328,,5.494699954986572,,5.15939998626709,,7.020599842071533,,6.741300106048584,,5.732699871063232,,5.798699855804443,,6.460999965667725,
1.5095000267028809,,1.2695000171661377,,1.6445000171661377,,3.408799886703491,,4.82859992980957,,4.437300205230713,,5.941800117492676,,6.112299919128418,,5.27839994430542,,6.390399932861328,,6.025700092315674,,5.256700038909912,,6.6230998039245605,,6.968299865722656,,6.847400188446045,,5.987500190734863,,6.133999824523926,,5.7555999755859375,,5.268899917602539,,6.909200191497803,,6.774099826812744,,5.7403998374938965,,6.027999877929688,,6.201900005340576,
1.2676000595092771,,1.5247000455856323,,1.401900053024292,,3.2149999141693115,,4.995699882507324,,4.66349983215332,,5.824299812316895,,5.860899925231934,,5.032299995422363,,6.157700061798096,,5.796800136566162,,5.52370023727417,,6.366700172424316,,6.726099967956543,,6.604000091552734,,6.114200115203857,,6.384300231933594,,5.485899925231934,,5.15749979019165,,7.014800071716309,,6.747399806976318,,5.729700088500977,,5.778500080108643,,6.476600170135498,
1.5098999738693235,,1.2664999961853027,,1.6578999757766724,,3.4072999954223637,,4.934700012207031,,4.437300205230713,,5.948299884796143,,6.111100196838379,,5.277299880981445,,6.390399932861328,,6.025700092315674,,5.252799987792969,,6.625400066375732,,6.967199802398682,,6.851200103759766,,5.997499942779541,,6.145500183105469,,5.738800048828125,,5.277299880981445,,6.888599872589111,,6.775300025939941,,5.745299816131592,,6.024899959564209,,6.203499794006348,
