10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
2.0218000411987305,,0.0007999999797903,,0.0,,0.1709000021219253,,3.280600070953369,,1.0075000524520874,,3.468300104141236,,2.7153000831604004,,3.9921000003814697,,2.5165998935699463,,2.1542000770568848,,4.624199867248535,,1.7985999584197998,,4.620399951934815,,4.763800144195557,,2.9532999992370605,,1.2553999423980713,,3.053999900817871,,2.53220009803772,,1.503000020980835,,3.1963000297546387,,4.436500072479248,,4.321300029754639,,2.222100019454956,
0.0,,1.8805999755859373,,2.063800096511841,,2.3010001182556152,,1.212299942970276,,2.7507998943328857,,2.13319993019104,,0.9047999978065492,,2.1140999794006348,,3.845599889755249,,2.524600028991699,,2.4238998889923096,,3.245199918746948,,3.324899911880493,,2.719500064849853,,2.609299898147583,,3.5251998901367188,,1.0368000268936155,,3.4804999828338623,,3.5011000633239746,,2.7049999237060547,,2.6133999824523926,,2.869800090789795,,4.570000171661377,
2.0095999240875244,,0.0007999999797903,,0.0,,0.17739999294281,,3.30430006980896,,1.006700038909912,,3.4916000366210938,,2.7102999687194824,,4.021100044250488,,2.50629997253418,,2.1603000164031982,,4.617700099945068,,1.8032000064849851,,4.639800071716309,,4.776000022888184,,2.9632999897003174,,1.1978000402450562,,3.067800045013428,,2.562000036239624,,1.2542999982833862,,3.2493999004364014,,4.411699771881104,,4.327400207519531,,2.2541000843048096,
0.0010999999940395,,1.8775999546051023,,2.07669997215271,,2.289999961853028,,1.2454999685287476,,2.8327999114990234,,2.1178998947143555,,0.892300009727478,,2.1106998920440674,,3.8696000576019287,,2.567300081253052,,2.434499979019165,,3.198199987411499,,3.3340001106262207,,2.718400001525879,,2.596699953079224,,3.507999897003174,,1.0319000482559204,,3.4672000408172607,,3.506500005722046,,2.7523000240325928,,2.611500024795532,,2.853800058364868,,4.589799880981445,
2.006500005722046,,0.0003999999898951,,0.0,,0.1712999939918518,,3.2997000217437744,,1.0264999866485596,,3.4653000831604004,,2.7088000774383545,,4.0725998878479,,2.517699956893921,,2.146899938583374,,4.622700214385986,,1.822700023651123,,4.8119001388549805,,4.76609992980957,,3.000999927520752,,1.1948000192642212,,3.0715999603271484,,2.560800075531006,,1.24399995803833,,3.22189998626709,,4.457499980926514,,4.359399795532227,,2.243799924850464,
0.0007999999797903,,1.8730000257492063,,2.065999984741211,,2.2662999629974365,,1.2355999946594238,,2.820199966430664,,2.1171998977661133,,0.8964999914169312,,2.0999999046325684,,3.874200105667114,,2.489500045776367,,2.401000022888184,,3.2172999382019043,,3.30430006980896,,2.7381999492645264,,2.587899923324585,,3.5160000324249268,,1.0353000164031982,,3.463000059127808,,3.500699996948242,,2.8248000144958496,,2.6626999378204346,,2.848099946975708,,4.573100090026856,
2.01419997215271,,0.0003999999898951,,0.0,,0.1838999986648559,,3.281399965286255,,0.961300015449524,,3.5118000507354736,,2.716099977493286,,4.031400203704834,,2.4928998947143555,,2.147700071334839,,4.6234002113342285,,1.819599986076355,,4.624199867248535,,4.772900104522705,,2.97160005569458,,1.2145999670028689,,3.056299924850464,,2.5360000133514404,,1.259600043296814,,3.163100004196167,,4.404399871826172,,4.361700057983398,,2.2163000106811523,
0.0007999999797903,,1.878000020980835,,2.075200080871582,,2.2583000659942627,,1.2359999418258667,,2.8343000411987305,,2.1080000400543213,,0.8773999810218811,,2.1152000427246094,,3.884099960327149,,2.519200086593628,,2.441800117492676,,3.1872000694274902,,3.34089994430542,,2.7507998943328857,,2.5703001022338867,,3.4976999759674072,,1.0262000560760498,,3.3951001167297363,,3.5018999576568604,,2.759200096130371,,2.632499933242798,,2.685499906539917,,4.590199947357178,
2.017199993133545,,0.0,,0.0,,0.1736000031232834,,3.2939999103546143,,1.0127999782562256,,3.506500005722046,,2.7121999263763428,,4.037099838256836,,2.4707999229431152,,2.161400079727173,,4.597499847412109,,1.822700023651123,,4.627600193023682,,4.783999919891357,,3.0227999687194824,,1.1966999769210815,,3.0662999153137207,,2.550100088119507,,1.2374999523162842,,3.191400051116944,,4.411699771881104,,4.36329984664917,,2.2532999515533447,
0.0,,1.874899983406067,,2.062999963760376,,2.283099889755249,,1.354599952697754,,2.8315999507904053,,2.100399971008301,,0.9064000248908995,,2.1164000034332275,,3.9040000438690186,,2.487600088119507,,2.4119999408721924,,3.220000028610229,,3.2497000694274902,,2.687099933624268,,2.543299913406372,,3.5262999534606934,,1.04639995098114,,3.4897000789642334,,3.5018999576568604,,2.763700008392334,,2.6054000854492188,,2.8422999382019043,,4.562399864196777,
2.009999990463257,,0.0027000000700354,,0.0,,0.1704999953508377,,3.296999931335449,,1.0147000551223757,,3.5088000297546387,,2.701200008392334,,3.9967000484466553,,2.43149995803833,,2.180500030517578,,4.627200126647949,,1.798200011253357,,4.598999977111816,,4.77370023727417,,3.0552000999450684,,1.204300045967102,,3.0429999828338623,,2.547100067138672,,1.020400047302246,,3.1677000522613525,,4.441100120544434,,4.3709001541137695,,2.218600034713745,
0.0007999999797903,,1.871500015258789,,2.067199945449829,,2.285799980163574,,1.2444000244140625,,2.7920000553131104,,2.095000028610229,,0.8991000056266785,,2.111799955368042,,3.926100015640259,,2.460099935531616,,2.40939998626709,,3.200500011444092,,3.319499969482422,,2.7618000507354736,,2.626800060272217,,3.535099983215332,,1.062000036239624,,3.4846999645233154,,3.5083999633789062,,2.813699960708618,,2.613800048828125,,2.8473000526428223,,4.566199779510498,
2.005800008773804,,0.0,,0.0,,0.1853999942541122,,3.3039000034332275,,1.0117000341415403,,3.533900022506714,,2.74429988861084,,4.0756001472473145,,2.4535999298095703,,2.190000057220459,,4.620699882507324,,1.801300048828125,,4.626500129699707,,4.772200107574463,,3.039900064468384,,1.2157000303268433,,3.0731000900268555,,2.539099931716919,,1.2317999601364136,,3.1424999237060547,,4.489099979400635,,4.407899856567383,,2.254499912261963,
0.0003999999898951,,1.8798999786376955,,2.069499969482422,,2.2713000774383545,,1.232100009918213,,2.799599885940552,,2.082099914550781,,0.9021999835968018,,2.113300085067749,,3.955100059509277,,2.468100070953369,,2.4277000427246094,,3.2093000411987305,,3.3294999599456787,,2.6816999912261963,,2.5230000019073486,,3.5313000679016118,,1.0288000106811523,,3.525899887084961,,3.510999917984009,,2.78629994392395,,2.594000101089477,,2.8236000537872314,,4.544099807739258,
2.022900104522705,,0.0,,0.0010999999940395,,0.1930000036954879,,3.3317999839782715,,1.0032999515533447,,3.613300085067749,,2.7267000675201416,,4.02370023727417,,2.402100086212158,,2.2026000022888184,,4.605100154876709,,1.7856999635696411,,4.593699932098389,,4.7667999267578125,,3.0510001182556152,,1.2142000198364258,,3.103600025177002,,2.517699956893921,,1.270699977874756,,3.1540000438690186,,4.442200183868408,,4.428899765014648,,2.2037999629974365,
0.0003999999898951,,1.87720000743866,,2.063800096511841,,2.2583000659942627,,1.2599999904632568,,2.817500114440918,,2.067600011825561,,0.9056000113487244,,2.0957999229431152,,3.944000005722046,,2.430000066757202,,2.463500022888184,,3.2242000102996826,,3.3210999965667725,,2.6614999771118164,,2.520400047302246,,3.519399881362915,,1.0341999530792236,,3.5190999507904053,,3.5076000690460205,,2.794300079345703,,2.607300043106079,,2.802299976348877,,4.578400135040283,
2.0290000438690186,,0.0010999999940395,,0.0007999999797903,,0.1823000013828277,,3.1989998817443848,,1.0020999908447266,,3.539299964904785,,2.7016000747680664,,4.032899856567383,,2.4138998985290527,,2.207200050354004,,4.659999847412109,,1.7754000425338743,,4.551300048828125,,4.778299808502197,,3.0624001026153564,,1.2202999591827393,,3.0617001056671143,,2.524199962615967,,1.2249000072479248,,3.149800062179565,,4.423500061035156,,4.402900218963623,,2.2002999782562256,
0.0,,1.871500015258789,,2.077500104904175,,2.2648000717163086,,1.2382999658584597,,2.8313000202178955,,1.942800045013428,,0.9056000113487244,,2.0934998989105225,,3.9405999183654794,,2.4147000312805176,,2.433799982070923,,3.2402000427246094,,3.361500024795532,,2.702699899673462,,2.503999948501587,,3.506500005722046,,1.041800022125244,,3.494999885559082,,3.5048999786376958,,2.7843000888824463,,2.603899955749512,,2.762200117111206,,4.523499965667725,
2.024800062179565,,0.0019000000320374,,0.0007999999797903,,0.1770000010728836,,3.2973999977111816,,0.9659000039100648,,3.5476999282836914,,2.6909000873565674,,4.02370023727417,,2.3864998817443848,,2.221299886703491,,4.618100166320801,,1.768100023269653,,4.529600143432617,,4.761099815368652,,3.0487000942230225,,1.210800051689148,,3.033400058746338,,2.5139000415802,,1.2389999628067017,,3.151700019836426,,4.495999813079834,,4.420499801635742,,2.226999998092652,
0.0,,1.8531999588012693,,2.075200080871582,,2.269700050354004,,1.221500039100647,,2.8564000129699707,,2.189300060272217,,0.9108999967575072,,2.0088000297546387,,3.950900077819824,,2.4310998916625977,,2.430000066757202,,3.261199951171875,,3.324899911880493,,2.7060999870300293,,2.49180006980896,,3.507999897003174,,1.0322999954223633,,3.498800039291382,,3.487799882888794,,2.7939000129699707,,2.6070001125335693,,2.747299909591675,,4.578000068664551,
2.030600070953369,,0.0003999999898951,,0.0003999999898951,,0.1747000068426132,,3.299000024795532,,1.0077999830245972,,3.640399932861328,,2.682499885559082,,4.02370023727417,,2.4063000679016118,,2.2011001110076904,,4.640999794006348,,1.7624000310897827,,4.51200008392334,,4.776000022888184,,3.0585999488830566,,1.2135000228881836,,3.059400081634521,,2.515399932861328,,1.22599995136261,,3.170799970626831,,4.43149995803833,,4.437600135803223,,2.1946001052856445,
0.0015000000130385,,1.857800006866455,,2.075999975204468,,2.2883999347686768,,1.2340999841690063,,2.802999973297119,,1.966099977493286,,0.8934000134468079,,2.0943000316619877,,3.946300029754639,,2.4119999408721924,,2.3933000564575195,,3.190200090408325,,3.3821001052856445,,2.6977999210357666,,2.480299949645996,,3.509500026702881,,1.0852999687194824,,3.485100030899048,,3.511399984359741,,2.8048999309539795,,2.603100061416626,,2.7595999240875244,,4.5493998527526855,
2.027100086212158,,0.0015000000130385,,0.0,,0.1872999966144561,,3.279099941253662,,1.0020999908447266,,3.569000005722046,,2.709199905395508,,4.000899791717529,,2.386899948120117,,2.2011001110076904,,4.614999771118164,,1.7509000301361084,,4.527299880981445,,4.77869987487793,,3.0745999813079834,,1.2093000411987305,,3.066999912261963,,2.5107998847961426,,1.229099988937378,,3.1391000747680664,,4.43149995803833,,4.483799934387207,,2.2427000999450684,
0.0007999999797903,,1.85889995098114,,2.0827999114990234,,2.287300109863281,,1.242400050163269,,2.8289999961853027,,2.026400089263916,,0.9208999872207642,,2.078200101852417,,4.050099849700928,,2.416199922561645,,2.4054999351501465,,3.287899971008301,,3.3782999515533447,,2.698499917984009,,2.4814999103546143,,3.533900022506714,,1.0563000440597534,,3.525500059127808,,3.51449990272522,,2.810699939727783,,2.6061999797821045,,2.7843000888824463,,4.580699920654297,
2.0302000045776367,,0.0007999999797903,,0.0,,0.1750999987125396,,3.291699886322021,,1.0119999647140503,,3.5994999408721924,,2.6828999519348145,,4.01039981842041,,2.4212000370025635,,2.158400058746338,,4.63100004196167,,1.756999969482422,,4.524199962615967,,4.772900104522705,,3.1547999382019043,,1.2028000354766846,,3.327899932861328,,2.484499931335449,,1.2486000061035156,,3.108999967575073,,4.438799858093262,,4.507800102233887,,2.356300115585327,
0.0,,1.8723000288009644,,2.075999975204468,,2.2636001110076904,,1.2340999841690063,,2.876699924468994,,1.998900055885315,,0.9064000248908995,,2.0648999214172363,,3.9428999423980713,,2.4326000213623047,,2.389899969100952,,3.27839994430542,,3.3821001052856445,,2.706899881362915,,2.461199998855591,,3.514899969100952,,1.0525000095367432,,3.5197999477386475,,3.507999897003174,,2.844599962234497,,2.602400064468384,,2.7725000381469727,,4.571499824523926,
2.0348000526428223,,0.0023000000510364,,0.0003999999898951,,0.1797000020742416,,3.296299934387207,,1.000599980354309,,3.5866000652313232,,2.6828999519348145,,3.987099885940552,,2.385699987411499,,2.19569993019104,,4.614299774169922,,1.746399998664856,,4.516600131988525,,4.809599876403809,,3.1287999153137207,,1.222599983215332,,3.0627999305725098,,2.4642999172210693,,1.2404999732971191,,3.0975000858306885,,4.438799858093262,,4.5142998695373535,,2.206399917602539,
0.0010999999940395,,1.854300022125244,,2.0557000637054443,,2.2769999504089355,,1.2257000207901,,2.861000061035156,,2.0004000663757324,,0.9215999841690063,,2.0527000427246094,,3.95009994506836,,2.4391000270843506,,2.421600103378296,,3.2887001037597656,,3.3996999263763428,,2.7397000789642334,,2.4672999382019043,,3.507200002670288,,1.0147000551223757,,3.5476999282836914,,3.5197999477386475,,2.8239998817443848,,2.597399950027466,,2.7144999504089355,,4.562399864196777,
2.0297999382019043,,0.0,,0.0003999999898951,,0.1784999966621399,,3.282500028610229,,1.0127999782562256,,3.656399965286255,,2.6875,,3.9691998958587646,,2.436100006103516,,2.211400032043457,,4.637899875640869,,1.7288000583648682,,4.574999809265137,,4.8003997802734375,,3.148699998855591,,1.2038999795913696,,3.0650999546051025,,2.458199977874756,,1.2493000030517578,,3.076900005340576,,4.429599761962891,,4.526100158691406,,2.2002999782562256,
0.0052999998442828,,1.8554999828338623,,2.0678999423980717,,2.262900114059448,,1.219599962234497,,2.812999963760376,,1.989699959754944,,0.9101999998092652,,2.026400089263916,,3.945199966430664,,2.4131999015808105,,2.3864998817443848,,3.315000057220459,,3.4184000492095947,,2.678299903869629,,2.440999984741211,,3.5118000507354736,,1.023900032043457,,3.5541999340057373,,3.5099000930786133,,2.8828001022338867,,2.5841000080108643,,2.7088000774383545,,4.571899890899658,
2.0195000171661377,,0.0023000000510364,,0.0,,0.1808000057935714,,3.310400009155273,,1.0013999938964844,,3.5876998901367188,,2.751199960708618,,3.947099924087525,,2.38949990272522,,2.207900047302246,,4.603600025177002,,1.7131999731063845,,4.47160005569458,,4.791999816894531,,3.117000102996826,,1.2028000354766846,,3.054800033569336,,2.461199998855591,,1.2210999727249146,,3.0666000843048096,,4.442200183868408,,4.523499965667725,,2.221299886703491,
0.0015000000130385,,1.8229999542236328,,2.0462000370025635,,2.278899908065796,,1.22599995136261,,2.838900089263916,,1.9836000204086304,,0.9047999978065492,,2.0069000720977783,,3.95580005645752,,2.4054999351501465,,2.421999931335449,,3.296299934387207,,3.451200008392334,,2.674099922180176,,2.458199977874756,,3.510999917984009,,1.042199969291687,,3.551500082015991,,3.510999917984009,,2.8587000370025635,,2.536799907684326,,2.719099998474121,,4.564300060272217,
2.0232999324798584,,0.0019000000320374,,0.0,,0.1747000068426132,,3.3015999794006348,,0.9987000226974488,,3.607899904251098,,2.732800006866455,,3.9375,,2.3833999633789062,,2.214099884033203,,4.620399951934815,,1.7009999752044678,,4.432700157165527,,4.76609992980957,,3.1410000324249268,,1.2100000381469729,,3.073499917984009,,2.441800117492676,,1.235200047492981,,3.06850004196167,,4.43149995803833,,4.5447998046875,,2.222399950027466,
0.0010999999940395,,1.845900058746338,,2.0720999240875244,,2.270900011062622,,1.2264000177383425,,2.854199886322021,,1.978700041770935,,0.8769999742507935,,1.9867000579833984,,3.946700096130371,,2.3956000804901123,,2.3861000537872314,,3.314199924468994,,3.4767000675201416,,2.70770001411438,,2.412400007247925,,3.5118000507354736,,1.0135999917984009,,3.568300008773804,,3.5174999237060547,,2.853399991989136,,2.5833001136779785,,2.709199905395508,,4.596700191497803,
2.104899883270264,,0.0023000000510364,,0.0,,0.1861999928951263,,3.256999969482422,,1.0017000436782837,,3.62280011177063,,2.6981000900268555,,3.9138998985290527,,2.3819000720977783,,2.220200061798096,,4.616199970245361,,1.7445000410079956,,4.4334001541137695,,4.779099941253662,,3.1798999309539795,,1.2111999988555908,,3.0701000690460205,,2.4402999877929688,,1.2135000228881836,,3.0555999279022217,,4.438799858093262,,4.527999877929688,,2.210200071334839,
0.0,,1.839400053024292,,2.063800096511841,,2.282700061798096,,1.2244999408721924,,2.845400094985962,,1.9585000276565552,,0.8984000086784363,,1.982900023460388,,3.9512999057769775,,2.4535999298095703,,2.417799949645996,,3.3324999809265137,,3.4367001056671143,,2.6923999786376958,,2.420399904251098,,3.5088000297546387,,1.0094000101089478,,3.5613999366760254,,3.51449990272522,,2.9056999683380127,,2.58870005607605,,2.7088000774383545,,4.5746002197265625,
2.0206000804901123,,0.0010999999940395,,0.0003999999898951,,0.1853999942541122,,3.318000078201294,,0.9944999814033508,,3.6101999282836914,,2.735100030899048,,3.9184999465942383,,2.3726999759674072,,2.210200071334839,,4.618100166320801,,1.6979000568389893,,4.46619987487793,,4.789000034332275,,3.1447999477386475,,1.2207000255584717,,3.003700017929077,,2.451299905776977,,1.2511999607086182,,3.0380001068115234,,4.415900230407715,,4.528800010681152,,2.227400064468384,
0.0,,1.8356000185012815,,2.0741000175476074,,2.253700017929077,,1.2309999465942385,,2.838900089263916,,1.9859000444412231,,0.8849999904632568,,1.990900039672852,,3.9489998817443848,,2.4238998889923096,,2.408200025558472,,3.330199956893921,,3.421799898147583,,2.714900016784668,,2.397200107574463,,3.4897000789642334,,1.0273000001907349,,3.573199987411499,,3.5088000297546387,,2.917099952697754,,2.585200071334839,,2.720999956130981,,4.55210018157959,
2.029400110244751,,0.0049999998882412,,0.0007999999797903,,0.1743000000715255,,3.310800075531006,,0.982699990272522,,3.667799949645996,,2.7030999660491943,,3.920399904251098,,2.3819000720977783,,2.206399917602539,,4.627999782562256,,1.6993999481201172,,4.412499904632568,,4.820300102233887,,3.18530011177063,,1.2302000522613523,,3.0838000774383545,,2.4554998874664307,,1.218400001525879,,3.0322999954223637,,4.421999931335449,,4.542900085449219,,2.2311999797821045,
